cnvsrc-multi,dev/video/v0140193.mp4,486,1737 3335 2512 4347 1948 1720 941 4133 2764 4124 493 2132 716 3285 129 695 3343 1720 2032 1698 2282 1130 2512 4296 4254 4254 1535 3645 2613 3430 1034 1603 2541 1720 1953 3648 1720 947 3825 3577 2613 941 2541 4039 2791 3977 1720 88 2506 4296 1528 713 2471 2094 3629 329 1133 3416 953 2968 2596 4124 4465 2083 4394 4289 4289 4394 429 429 546 3291 282 2132 2875 488 941 3479 2264 695 497 1806 2621 1720 4296 1698 2282 941 695 3343 1263 3882 1130 3884 3648 953 2078 1458 1720 941 4143 2943 999
cnvsrc-multi,dev/video/v0140194.mp4,240,1720 2613 913 1211 3631 1843 941 126 3269 3648 4087 2753 488 941 2915 2462 953 3059 3555 3798 88 331 1513 848 2033 998 4176 2613 2723 3597 4428 3015 2613 1806 3455 941 3631 1843
cnvsrc-multi,dev/video/v0140195.mp4,103,2132 3884 1623 3977 1720 1953 666 3648 2853 1853 88 2875 3047 1515 90 1529
cnvsrc-multi,dev/video/v0140196.mp4,107,209 2729 309 1806 2642 1720 3884 2804 3040 3456 3627 3441 3884 2804 3040 1409 3494
cnvsrc-multi,dev/video/v0140197.mp4,465,4145 1130 3884 1856 1226 1184 3244 684 4296 14 3402 3335 1134 941 2791 4287 2613 282 2384 2690 4124 765 2621 2613 941 2481 62 3129 660 3285 2643 1158 3455 3475 1311 3570 2506 3577 1331 1963 1296 2962 2613 4414 1089 941 4067 1351 947 3825 3577 488 608 941 1183 493 2613 2020 3935 3015 2613 941 1183 493 4087 4394 3993 488 999 2613 1744 4296 829 3262 3648 3164 88 4287 2786 13 806 941 4340 1595
cnvsrc-multi,dev/video/v0140198.mp4,427,1044 1158 3884 4254 3577 712 1806 2642 999 2613 1130 4296 1232 3343 2475 4287 2475 484 941 4394 2614 3982 2815 2825 3555 1204 3474 4428 2613 1431 2512 282 13 2791 716 4394 2614 3982 1130 3884 2613 1806 421 941 3998 1787 4145 3245 2786 1382 3993 1792 1134 1543 954 1720 65 718 8 3164 2219 708 2832 4345 1720 830 2141 4296 2692 2613 85 941 3181 2431 3355 178 2845 2953 2078 1458 1953 4296 1411 2613 4170 941 3998 1787 3291 2753 2512 2491 739 941 3998
cnvsrc-multi,dev/video/v0140199.mp4,397,953 3993 878 3335 178 1158 3111 2568 3441 1411 2613 687 1382 288 149 4195 1211 1422 1348 1232 3343 2613 1351 282 546 2786 941 3448 1222 1744 3884 1390 1810 282 3111 2568 1806 4124 1895 3111 2568 2811 3884 1390 1810 282 4402 1625 1806 4124 546 3291 2613 1130 288 149 4195 1211 1543 954 2786 88 1698 2613 1422 953 2132 716 2141 4246 3977 1574
cnvsrc-multi,dev/video/v0140200.mp4,511,2613 497 2726 1720 941 3015 3868 2559 2642 3884 998 3648 1411 3015 3726 2753 4254 941 1435 3627 365 365 1720 3343 2613 1524 1583 941 1515 924 2692 4414 1328 941 3015 3726 85 2613 497 2726 1720 941 4414 1328 2559 2642 3884 282 1524 436 2613 1422 953 3577 1623 3977 365 365 1720 2692 2613 941 1389 2963 1720 666 3648 3356 1158 3455 2083 3993 2132 716 2261 3058 1426 3164 1221 961 1411 3937 88 2875 2261 3058 1744 3555 3993 2896 941 4077 2079 1806 572 1720 3288 1597 4320 1382 3597 778 941 2151
cnvsrc-multi,dev/video/v0140201.mp4,467,1158 1347 3570 3819 62 4348 2132 2875 62 4348 520 3722 324 2875 2512 178 941 1535 2840 3879 1597 388 2057 2613 4170 2489 4071 1158 1347 3570 3819 2083 4088 1158 1347 3383 4418 1543 954 1720 1597 2087 3207 941 2810 2584 941 2033 1529 1044 2621 1720 1130 1597 1471 842 2692 3251 841 941 3794 1793 3355 3937 88 2943 62 1744 2692 830 1529 2005 3577 488 1737 3738 88 1663 2233 1612 941 3027 258
cnvsrc-multi,dev/video/v0140202.mp4,234,2282 2642 1130 953 4124 3685 3577 2613 953 2718 2896 2983 1469 2988 3335 2097 2994 3577 204 924 1130 3884 4067 3511 4439 460 282 3285 130 665 3620 2261 2786 4368 941 1211 2033 3685 258 1158 2613 4067 1351 3425 3821 2132 4287 1351 424 2617 2326 1649 732
cnvsrc-multi,dev/video/v0140203.mp4,42,2613 4296 416 3627 4345
cnvsrc-multi,dev/video/v0140204.mp4,479,3449 2613 4170 4199 4066 13 806 712 4428 4380 2261 4340 94 13 806 94 13 806 2132 2875 3355 2953 999 3474 4428 3700 3509 3509 2613 3343 1623 3977 3648 85 2132 588 3317 2613 3343 1623 3977 3648 4265 282 2132 3335 4203 2132 2875 2541 2815 2613 3993 4460 3884 998 4320 1382 1623 3977 4320 1382 3015 2613 941 2804 1299 4180 3797 3884 2222 1698 1027 2512 4254 1720 4170 4296 2489 2613 85 941 546 2786 3317 1744 2331 2873 4145
cnvsrc-multi,dev/video/v0140205.mp4,465,1044 3445 4330 2512 1495 2953 1865 282 924 4122 4243 182 1158 4282 246 1130 2047 3993 3577 2875 2261 1462 1425 1720 1495 1242 2512 3430 3343 4199 1681 2512 3993 941 1296 2962 2676 2676 3291 4066 1133 3884 282 3937 88 2875 94 1709 941 88 1698 1315 2143 1158 3813 342 2222 1698 4296 2753 4254 1720 1495 1242 2512 3430 3343 3006 2512 3797 3722 941 3445 4330 2953 518 446 932 1895 3884 3797 3291 3597 778 2665 3588 3015 3726 941 4340 1595
cnvsrc-multi,dev/video/v0140206.mp4,432,2896 1130 4296 1202 1759 2613 85 1201 3993 2233 2578 1720 3355 3993 2975 2379 2132 3884 3906 2033 941 3937 2875 2261 1744 2786 836 3297 941 1158 3769 1720 1001 3829 1242 3884 3906 2033 941 1232 3343 1720 998 2606 4124 2896 2489 2613 2107 2873 3577 1870 755 1183 493 282 1865 2097 941 1158 3769 2613 3797 1597 3884 1592 3949 941 712 3884 841 3993 2132 3335 999 2613 4296 3355 3460 288 149 1134 3233
cnvsrc-multi,dev/video/v0140207.mp4,231,2613 3291 3343 2896 2832 4345 3577 2896 85 2512 3884 4439 460 2078 924 3223 488 2896 1953 1597 1426 3164 140 4067 841 1529 2078 2943 841 999 2613 3441 998 409 2896 1709 1709 3710 3132 941 2422 4324 712 3884 2896 556 167 680 2613 4067 841 88 2875
cnvsrc-multi,dev/video/v0140208.mp4,386,3291 421 2613 4296 1777 3065 409 2599 2983 1469 2916 46 1232 3343 2613 4170 1744 282 2606 2692 4342 1792 1134 1001 2512 2804 712 1351 282 2613 282 2512 2804 3335 2083 3993 3577 4345 2723 4219 4345 941 416 3627 2613 2642 841 409 2896 85 1543 954 2786 88 1698 3636 545 2512 2916 46 3577 2791 3064 2943 1130 1953 2786 3499 2875 2298 1232 3798 88 999 3884 3636 545 3885 2917 3577 3798 176 2875 1130 3884
cnvsrc-multi,dev/video/v0140209.mp4,142,488 3486 2326 3998 1787 2613 4170 572 2033 3879 941 2753 4254 4342 561 2512 3884 94 2541 2512 3884 1659 185 1895 3884 1202 1759
cnvsrc-multi,dev/video/v0140210.mp4,89,3291 3722 1543 4456 1411 1263 3882 680 3015 3726 2728 841 4439 488 529 941 246 1502
cnvsrc-multi,dev/video/v0140211.mp4,404,2642 1895 2743 1865 88 716 4219 3426 3416 3245 2786 3772 3993 2132 484 941 3111 2079 4428 1286 1812 2010 1806 2642 3265 585 2261 2128 680 3937 2875 2261 2833 2873 941 2634 454 124 4242 1812 954 4067 1351 999 3772 3993 3111 2079 941 3616 4125 2833 2873 3577 176 2617 1376 1063 1895 2791 716 3245 2786 3015 2613 2298 2684 941 3616 4125 2833 2873 3577 460 324 2617 1063 2613 4170 3797 1597 4296
cnvsrc-multi,dev/video/v0140212.mp4,399,666 3648 1720 1524 361 1720 3998 3355 941 2656 4136 1720 666 3648 1426 3164 88 88 2506 1839 4136 941 959 2559 913 1211 941 3773 3820 176 2804 1299 3282 4296 282 2679 2506 3998 92 2621 2692 1720 941 3813 342 2132 88 724 1130 3597 941 4254 630 88 708 3282 807 3597 2261 4338 2791 3977 1623 3977 484 941 708 973
cnvsrc-multi,dev/video/v0140213.mp4,313,2236 1667 2835 258 941 4260 1505 62 3223 755 3577 712 1143 1698 2613 998 2276 3023 88 2943 4394 85 4394 85 1597 1411 2613 4170 139 88 4287 2789 3228 941 3355 4125 2541 4239 953 2033 1529 2236 1667 2132 2943 4394 85 1130 3884 2039 1227 2983 1063 941 2665 3776 1806 660 2083 2541 2815 941 488 1737
cnvsrc-multi,dev/video/v0140214.mp4,426,1611 482 1044 1158 85 2260 1389 388 2057 488 1737 1390 1810 1865 282 3015 1820 3456 3627 2613 3285 88 3813 1597 388 2057 488 1737 1390 1810 913 282 3015 1820 941 3181 2431 2613 85 3245 3027 258 4145 1720 4170 1529 2005 2260 3587 2220 2953 4136 3027 258 158 1120 1120 1529 2005 1211 3907 2220 2953 941 3027 258 167 2621 841 2613 4170 1130 841 3710 3132 2083 2083 1543 4456 1112 947 2010 4213 1775 2786 842 488 913 1211
cnvsrc-multi,dev/video/v0140215.mp4,52,2132 3884 2613 1143 1698 998 1709 941 3317 258
cnvsrc-multi,dev/video/v0140216.mp4,147,2786 2261 4296 85 3577 2613 1953 3884 3223 1001 3829 3577 2613 1431 3245 2786 998 3648 1328 547 2692 4342 2613 1953 3884 3343 3577 2896 4254 2032
cnvsrc-multi,dev/video/v0140217.mp4,496,1529 2005 3577 3164 953 130 3251 841 3441 2786 4439 2642 88 4368 1044 2621 158 1120 941 695 3343 1044 2621 1720 941 88 724 2422 4324 1744 841 3015 2471 4368 2036 1720 3797 3291 3027 3027 3015 3726 1524 3993 4124 1535 999 1720 3798 88 2621 4296 998 3993 1623 3977 3884 2378 1535 3685 4254 2578 3441 3884 2378 1535 3034 2133 2692 2613 2786 4128 1326 1870 755 2425 1858 1744 3425 2222 1535 4340 2512 2038 13 953 1535 220 1431 2512 3884 1232 3343 1535 3645 1895 3884 4219 2261 4380 4368 2036 2233 2413
cnvsrc-multi,dev/video/v0140218.mp4,423,3171 1543 85 1302 1625 3884 3343 3577 2753 4254 941 4340 1595 2132 588 3317 999 282 1856 1226 1184 4124 4384 2883 3885 3343 3577 88 2875 1765 1636 2512 1069 941 2024 258 2786 1625 1044 2282 4254 712 3884 1720 2786 3245 2786 13 1072 3993 1044 1720 695 3797 2132 2875 2024 258 1158 178 1158 1347 3425 3577 1720 695 3797 3577 3879 941 950 2097 1543 954 2613 4170 1744 2997 1820 1302 1625 3509 2471 2753 4254 941 4340 1595
cnvsrc-multi,dev/video/v0050267.mp4,53,282 750 2771 3060 4334 941 3998 92 2621
cnvsrc-multi,dev/video/v0050268.mp4,97,854 389 1865 3486 3060 4334 102 893 88 2759 1734 2617 740 2642 4021 2282 3425 1351 749 2506
cnvsrc-multi,dev/video/v0050269.mp4,96,1895 3499 2759 3620 421 2580 1148 2933 3314 3314 1130 3884 2132 484 88 2875 2261 1285
cnvsrc-multi,dev/video/v0050270.mp4,193,2132 1158 3769 2472 2506 2786 2261 4296 3027 4296 2512 4296 3884 1425 3308 827 1505 1224 39 2742 1527 4127 4047 2512 2678 1906 1044 1450 129 3819 1720 2791 3977 4088 2384 3441 1577 1858 4180
cnvsrc-multi,dev/video/v0050271.mp4,103,421 3416 2512 666 3648 1354 4368 2642 3416 666 3648 807 2759 2326 1806 2617 941 4368 4055
cnvsrc-multi,dev/video/v0050272.mp4,156,755 2378 3998 92 1744 3884 88 2875 3171 2204 1628 1704 941 2409 1840 1242 3884 2613 3171 2204 2142 317 941 88 2875 2409 1840 939 1040 967 2786 967 94
cnvsrc-multi,dev/video/v0050273.mp4,38,2489 137 3426 2261 2128 2728 4124 841
cnvsrc-multi,dev/video/v0050274.mp4,100,2132 3335 2613 4170 1130 1382 1947 4348 1380 4232 88 2621 3879 941 2692 3905 3485 392 1809 2222
cnvsrc-multi,dev/video/v0050275.mp4,188,2786 88 3761 941 4067 916 3308 1737 130 324 3885 941 3228 4245 3308 1737 1426 3273 2392 3164 3577 2759 2326 1806 1282 1143 3620 88 4022 2789 1936 4439 488 941 231 1182 608
cnvsrc-multi,dev/video/v0050276.mp4,79,1390 1810 3577 3291 3015 3726 941 2419 963 2024 2419 941 3308 1737
cnvsrc-multi,dev/video/v0050277.mp4,260,2282 1895 176 2447 176 2447 3620 2025 3308 665 3620 941 1130 1505 2297 1953 2786 2759 2326 1806 1734 2617 176 282 2883 3906 3476 4236 3449 2617 1376 2875 3308 1737 1425 2856 3798 3449 2617 88 3449 2759 2654 665 3620 572 2471 2917 3813 1422 1505 2409 1840
cnvsrc-multi,dev/video/v0050278.mp4,113,231 4136 2261 282 2153 1040 4124 4246 3977 484 2613 2512 4254 85 712 282 5 3308 941 2997 3884 2776 4441 88 2686 941
cnvsrc-multi,dev/video/v0050279.mp4,106,1242 3884 4107 3034 2759 2696 941 2614 3982 712 3884 1053 3455 680 3195 243 3993 88 2875 2284 3788 3486 841
cnvsrc-multi,dev/video/v0050280.mp4,70,941 3884 1459 4058 488 3884 3610 2994 3577 55 2430 941 3308 1737
cnvsrc-multi,dev/video/v0050281.mp4,122,3171 1543 79 1597 529 941 1879 2057 1825 3372 3015 1515 3500 514 3509 3509 1242 3884 88 830 69 2789
cnvsrc-multi,dev/video/v0050282.mp4,120,3305 3308 3896 2252 3047 1505 3345 1737 1130 1694 1315 1495 2132 484 2621 953 3305 3308 3896 2252 2619 4296 1422 953
cnvsrc-multi,dev/video/v0050283.mp4,178,3571 3993 47 1738 941 1698 2282 2438 778 282 2788 1596 2392 1076 246 2146 3710 3132 3884 4219 4063 2788 2020 3577 999 2776 2630 3884 2475 488 3729 3308 1597 3269 3102 3905
cnvsrc-multi,dev/video/v0050284.mp4,85,1720 2512 3512 4246 3977 497 2726 1382 941 3884 1623 3977 3160 2692 262 2621 1287 542
cnvsrc-multi,dev/video/v0050285.mp4,82,3648 497 2726 246 4365 2300 2681 1120 4292 1121 2471 4345 2239 2241 2247 88 1546
cnvsrc-multi,dev/video/v0050286.mp4,122,1331 129 2753 1322 962 2261 2896 4170 3343 1623 3977 2489 4041 1315 913 3002 3597 941 3285 3885 3629 329 999
cnvsrc-multi,dev/video/v0050287.mp4,146,4331 2692 4310 2943 2885 514 2276 1515 3577 1311 39 1376 3620 941 14 1839 2143 2471 2786 3577 88 2875 1648 375 941 1812 954
cnvsrc-multi,dev/video/v0050288.mp4,210,2723 231 4136 167 4216 941 3308 1737 2811 2786 1597 924 841 231 4136 3285 3772 2338 941 830 2141 2686 941 1130 3884 3239 3500 2239 2349 1459 2681 3308 1829 3064 3525 4231 2132 484 941 3308 1737 542 2613 1385
cnvsrc-multi,dev/video/v0050289.mp4,215,2512 4243 488 1737 3882 2786 4456 4287 3207 2343 1744 1382 3889 830 3228 941 687 529 1232 99 2613 4170 3772 245 3577 262 4284 3105 454 4340 1595 3645 4358 3509 2475 4342 2097 941 2099 155
cnvsrc-multi,dev/video/v0050290.mp4,55,178 1158 4067 2867 4012 3629 2353 1222 3509
cnvsrc-multi,dev/video/v0050291.mp4,81,1450 2261 2271 3441 3884 3171 2204 2151 130 941 3020 1063 1710 1054 4384 2883 4124 3393 3577
cnvsrc-multi,dev/video/v0050292.mp4,124,88 4342 2097 2132 2875 1347 3425 1001 4067 916 3308 1737 1133 3416 554 2309 2432 331 3288 1597 2852 2953 941 3181 2431
cnvsrc-multi,dev/video/v0050293.mp4,61,2132 2613 3797 2512 4342 1288 680 4083 2261 2083
cnvsrc-multi,dev/video/v0050294.mp4,150,4428 4380 4124 282 292 1628 3562 412 941 2997 2786 2132 484 941 2236 1667 1130 3884 1471 1839 561 1133 3416 3485 2947 1226 561
cnvsrc-multi,dev/video/v0050295.mp4,74,1720 3460 1382 2261 1737 3884 4394 2892 483 2261 1737 3441 1894 488 999
cnvsrc-multi,dev/video/v0050296.mp4,118,2896 2723 4225 1222 933 941 3265 585 1242 830 139 282 1462 765 1072 4083 130 1809 444 2326 1970 4124
cnvsrc-multi,dev/video/v0050297.mp4,105,4384 2883 361 1338 1459 4058 488 2789 3486 55 1232 1425 2856 3047 3798 904 2419
cnvsrc-multi,dev/video/v0050298.mp4,227,1282 3305 2663 88 2334 3448 1416 2621 3845 3993 2617 3305 2663 2282 2642 2811 3993 1376 3305 2663 4085 2679 2132 88 2673 2222 1001 1130 3884 1220 913 3486 941 2261 1220 1865 3486 941 2261 2865 1288 1220 88 2621 3015 3726
cnvsrc-multi,dev/video/v0050299.mp4,227,2207 2282 4087 2033 1255 4124 4107 1870 755 1450 4342 941 4125 93 627 3884 288 129 941 712 2650 2282 1044 1450 2892 483 1431 2512 61 4243 3475 1311 1222 1326 3474 3885 1027 2512 4254 3441 4296 2835 1515 3476 4236
cnvsrc-multi,dev/video/v0050300.mp4,115,2282 2642 1839 2797 282 3576 2586 4124 852 4293 4296 1382 4229 88 2875 1812 954 2083 2132 2875 1812 954 3884
cnvsrc-multi,dev/video/v0050301.mp4,254,4087 673 2222 2613 4170 1130 3797 3291 2083 4229 841 4145 3499 4342 941 8 509 1972 2662 2578 2811 2512 1422 130 812 2811 2512 1422 1735 1749 2811 2512 1422 3565 2797 2811 2512 1422 2237 3448
cnvsrc-multi,dev/video/v0050302.mp4,125,3343 99 878 1577 3884 3285 40 2260 3629 329 1242 88 2506 1839 4136 4124 3884 3797 3291 232 2953 941
cnvsrc-multi,dev/video/v0050303.mp4,112,3066 85 3282 2917 3884 2132 1957 2835 2284 941 3562 961 3577 2151 1158 841 941 1242 2512 755
cnvsrc-multi,dev/video/v0050304.mp4,313,2885 514 4229 2350 3884 2613 4170 3308 1737 3183 761 3956 883 941 2614 3998 1242 3884 88 2728 88 2252 941 4074 4168 3648 4066 2885 514 827 1505 282 1147 209 970 708 1158 2512 1399 3648 4331 2692 3132 4122 488 941 4067 916 3308 1737 2753 3648 1297 1344 2808 924 3102 488 941 4067 2867 1425 3308 1737 970 708
cnvsrc-multi,dev/video/v0050305.mp4,155,2104 2297 3797 916 2759 2326 1806 1734 2617 3449 3993 2759 2326 1806 1282 2617 2759 3244 3335 2558 3906 410 2992 3995 1311 1734 2343 904 3795
cnvsrc-multi,dev/video/v0050306.mp4,134,3394 2239 1120 526 2681 1063 2261 2892 483 4040 2128 1339 1574 1560 2275 1744 4296 680 1720 2512 178 941 669 2496
cnvsrc-multi,dev/video/v0050307.mp4,27,2132 3884 4246 3977 3285 3993
cnvsrc-multi,dev/video/v0050308.mp4,179,3291 4394 1227 488 2759 2326 1806 2978 2617 941 2025 3308 4238 1166 3416 1744 312 4390 941 3884 3776 2436 1166 2083 3993 2132 3335 488 1737 830 2141 3797 3291 1385 3993 1812 3837 3577
cnvsrc-multi,dev/video/v0050309.mp4,175,1895 1130 282 88 2875 4022 421 2132 2419 3160 2261 3441 4195 1211 3015 3726 4296 3015 3847 3648 4066 3955 1121 518 3448 2619 3015 3726 2728 4229 953
cnvsrc-multi,dev/video/v0050310.mp4,454,3474 4428 2512 4348 3884 2692 11 3239 88 2875 2261 3855 600 3706 1724 2681 2679 1271 4260 4296 282 913 941 2219 488 3196 2069 2692 14 4296 3335 941 14 2128 1744 488 4122 4390 2057 11 120 488 209 941 176 2447 88 1734 3620 231 4136 1521 3132 2692 1030 1902 941 88 2759 904 2617 1376 2419 14 2128 3935 3047 4390 759 2326 1970 2896 4170 2151 535 4390 759 1471 2636 2759 2326 1806 88 2759 3449 2617 324
cnvsrc-multi,dev/video/v0050311.mp4,163,2132 2875 1309 4144 3884 2512 3884 1870 2289 1815 19 231 1625 19 1426 3273 2298 3490 1443 3885 2943 19 361 4439 2642 231 1182 608 1069 759 3577
cnvsrc-multi,dev/video/v0050312.mp4,192,546 3291 488 1737 2692 3738 716 546 2031 941 488 3445 3245 3430 3648 2728 2584 3223 755 3355 3998 1597 1382 1044 2282 3884 2142 2614 1382 2512 3577 1242 2512 1347 3425 1623 3977
cnvsrc-multi,dev/video/v0050313.mp4,248,2512 3164 1120 3308 2132 2875 3308 1737 2606 841 2617 2326 1263 3116 88 4074 176 4074 1744 3245 1597 1719 849 3474 4067 916 3308 1737 941 1450 1957 4068 1820 1120 3308 2786 2020 4229 3005 3576 941 1597 924 130 79 105 2613 4170 830 2141 52
cnvsrc-multi,dev/video/v0050314.mp4,170,3343 99 2978 4022 324 4310 47 1833 2665 4296 124 47 1738 3308 1737 2619 1226 3906 3060 841 3343 113 1476 3525 1698 2282 2438 4046 3526
cnvsrc-multi,dev/video/v0050315.mp4,181,1865 807 4368 2036 4087 2791 1158 3769 2665 3588 3305 3308 3244 2271 3993 3706 1829 4012 3629 3937 2261 3797 3291 3280 2728 88 2759 3305 2663 3291 913 941 4386 1190 780 2047 3305 3308
cnvsrc-multi,dev/video/v0050316.mp4,261,3129 1505 1734 2343 2447 967 114 4219 546 2786 2261 2928 2331 282 3577 1105 2642 2791 1120 3308 2892 483 2512 497 2726 2132 716 4180 2896 4170 423 1001 282 3285 1623 3977 999 2613 88 173 1472 2298 841 3884 423 1001 2276 3047 1501 454
cnvsrc-multi,dev/video/v0050317.mp4,190,3474 3565 282 666 3648 2052 4206 941 3562 412 2619 4296 4067 4340 1870 488 4385 687 630 3727 4448 765 660 2284 1839 2284 3811 3509 3509
cnvsrc-multi,dev/video/v0050318.mp4,101,4439 2642 1351 4428 2153 1040 3335 941 4394 1054 1175 1175 282 2441 24 4124 2786 3576 4296 687 3885 488 1054
cnvsrc-multi,dev/video/v0050319.mp4,281,2431 4342 3308 1737 1044 2282 1130 2512 2099 3577 2786 3674 113 1476 3525 941 1120 3308 2438 3769 3047 1515 3486 2917 85 2132 3884 1649 2817 2326 848 2613 4170 3282 4296 941 132 4168 1120 3308 2261 2271 1325 2512 1325 2266 3711 3268 3404 1902 2789 282 113 4342
cnvsrc-multi,dev/video/v0050320.mp4,75,1586 4305 1130 282 2789 3308 2119 3060 66 14 1595 1515
cnvsrc-multi,dev/video/v0050321.mp4,143,1895 795 1526 3559 954 1413 2199 3509 488 608 40 3885 2261 2271 1166 3937 3620 941 312 2584 1744 3884 2392 1124 723 941
cnvsrc-multi,dev/video/v0050322.mp4,375,3305 4342 1347 3425 999 2776 2630 3425 635 3577 4310 2943 4310 4342 3285 4229 3577 3467 2963 3015 330 821 2242 3132 2036 80 1529 3499 3308 821 2242 1590 2084 941 2222 79 209 2729 1242 3343 3305 3308 2885 514 182 4206 4260 4242 2510 1057 100 1524 1583 3577 24 2540 3576 1201 2282 2642 1202 3596 3577 88 2621
cnvsrc-multi,dev/video/v0050323.mp4,500,113 1476 3525 1351 282 2529 2503 941 3935 638 2835 3648 841 3269 1450 3884 825 1738 3308 1737 2132 2835 3648 3884 1425 3995 2919 941 1543 954 3884 361 2919 2529 2503 3441 3884 3648 4087 182 2831 2621 941 3305 4310 2025 3935 638 1895 2955 3935 638 4400 4122 1242 2512 361 176 2447 176 2447 3620 2613 3308 488 3234 3935 638 2529 2503 4400 4402 1076 2786 3449 1124 1282 2759 723 3305 2663 113 1476 3525 1953 2786 2617 324 723 3305 2663 3884 2613 3308 941 1124 2326 1806 1282
cnvsrc-multi,dev/video/v0050324.mp4,90,129 3308 2786 88 2875 1597 3269 3102 3905 3485 2726 916 2239 1597 3269 245 2069
cnvsrc-multi,dev/video/v0050325.mp4,84,430 3343 488 1737 1870 179 3577 2613 4170 1709 88 1709 1425 4245 941 1351 2409
cnvsrc-multi,dev/video/v0050326.mp4,78,1543 954 4270 3217 3918 2621 953 4418 3430 2276 361 4384 2883 2052 1796 4203 941 1426 3273
cnvsrc-multi,dev/video/v0050327.mp4,248,4124 2097 2613 4170 85 3577 1543 954 2316 2771 3098 3743 1158 2077 2343 2351 453 1242 1597 3355 3460 1763 1413 4254 88 2343 4439 4254 3884 4060 88 2343 941 638 3355 4060 4387 3797 3291 755 282 2316 2771 3335 1407 1702 88
cnvsrc-multi,dev/video/v0050328.mp4,428,1543 954 1720 3884 2597 2584 2244 941 3317 2597 2597 167 2210 2132 2875 1339 2298 1966 3982 3884 4439 3906 900 941 830 2141 4296 4439 3906 1720 638 1966 2896 941 2802 3335 3441 2786 1870 755 3474 2896 941 638 1966 2786 1459 2926 1459 647 941 269 2597 2665 3588 2833 941 3317 2132 2875 2298 1966 3982 941 1130 1299 1165 941 4254 3577 1806 2642 1720 3797 3291 1495 2126 3426 4242 638 1966 3982 941
cnvsrc-multi,dev/video/v0050329.mp4,129,3066 2719 4289 941 85 129 2094 1809 2222 1735 1749 3053 712 2786 1158 3769 1809 2222 3060 841 1242 1234 2512 1853 4334 3982
cnvsrc-multi,dev/video/v0050330.mp4,277,1351 282 1282 4031 2489 2943 2640 2883 1286 2276 4041 3993 2153 1040 1431 2955 3648 4407 2326 1297 1344 3993 2153 1040 2475 3308 2261 2271 666 4066 941 369 3520 1232 1450 182 3878 2489 1044 1450 941 807 1426 4229 3047 1809 529 1297 1344 3935 953
cnvsrc-multi,dev/video/v0050331.mp4,168,2132 2875 1341 538 3884 282 1425 1809 1841 2797 3335 2097 1524 3993 941 1524 4229 3416 3884 3305 3308 941 88 1957 2883 310 1535 1737 2726 3058 2681 3525 4135 3525
cnvsrc-multi,dev/video/v0050332.mp4,124,1232 99 2132 4080 3265 585 3291 3722 1663 967 941 85 129 1744 3441 666 3648 1158 3455 941 4440 1286
cnvsrc-multi,dev/video/v0050333.mp4,126,1242 3884 2132 2219 3620 3305 3308 608 4260 3164 3577 88 1145 3663 4310 2771 3218 4122 3995 713 1953 1597 2831 2128
cnvsrc-multi,dev/video/v0050334.mp4,144,3955 951 1130 3884 2489 3228 3887 4087 3887 1737 951 167 3993 2903 1737 2132 2875 1158 3769 1130 3648 139 3993 514 1640 3577
cnvsrc-multi,dev/video/v0050335.mp4,230,546 3291 2512 1399 3648 3794 4071 4206 242 941 2236 1667 1242 3648 1899 2180 2835 3648 970 708 2537 1211 3345 246 889 3885 3570 854 1670 4418 130 3291 4367 379 3288 1597 4320 1382 2753 361 941 246 2146
cnvsrc-multi,dev/video/v0050336.mp4,100,3884 3456 3627 1597 3016 2057 2584 146 3509 4342 561 2489 2236 1667 962 3935 3993 3308 913
cnvsrc-multi,dev/video/v0050337.mp4,121,2132 88 2621 2438 1936 111 4158 3885 3343 3577 2935 1187 1810 496 962 1779 3577 3305 3308 3215 1255
