cncvs,speech/s02340/video/s02340_001_00004.mp4,51,2282 2642 330 99 841 2083 2613 941 556 2942 2132 484 941
cncvs,speech/s02340/video/s02340_001_00002.mp4,75,2613 1242 2512 497 2726 2132 2875 841 4246 3977 2506 806 4334 2132 2875 3848 2512 3164
cncvs,speech/s02340/video/s02340_001_00005.mp4,61,4385 687 2613 3460 1382 3441 4254 542 1953 3884 1130 3884
cncvs,speech/s02340/video/s02340_001_00006.mp4,133,1382 3993 3577 1870 755 4394 3613 1237 941 2142 317 2282 2642 999 2896 4170 1597 1165 841 2083 2613 556 2942 2791 2613 4296 3460 1382 2786 88 716 1515
cncvs,speech/s02340/video/s02340_001_00007.mp4,101,1597 1165 1411 2613 4270 3217 4229 2753 4254 941 660 4284 2282 2642 2728 841 2753 4254 941 556 2942 913 3002
cncvs,speech/s02340/video/s02340_001_00009.mp4,129,2613 3460 1382 2207 2282 460 2219 3620 2786 88 716 4435 1515 542 712 3884 2613 3460 1382 3052 3132 3383 4418 3441 3884 4296 2606 4124
cncvs,speech/s02340/video/s02340_001_00008.mp4,122,2512 666 3648 953 2506 806 3885 1720 3884 88 2875 878 1663 4137 941 2835 2942 2791 2613 3460 1382 2613 1130 3884 1616 1524 11
cncvs,speech/s02340/video/s02340_001_00010.mp4,126,1744 3884 282 1959 4229 3015 3726 941 700 913 3002 1285 2282 2642 2613 3460 1382 2472 2506 3884 3648 3291 913 3002 3343 29
cncvs,speech/s02340/video/s02340_001_00011.mp4,96,1130 2512 3884 1870 3345 1505 712 3884 999 2472 2506 3884 3648 2489 3015 3726 3285 4254
cncvs,speech/s02341/video/s02341_001_00001.mp4,156,2791 2613 2512 497 2726 2613 4087 878 939 3164 841 2791 3977 1543 954 85 2613 282 436 1001 282 2083 2613 3884 4087 878 88 1343 2252 4124 3164 841 941 1158 3769
cncvs,speech/s02341/video/s02341_001_00002.mp4,730,421 2097 941 2883 4221 924 1535 3879 2512 1597 2047 669 2613 4170 4087 878 3335 841 3993 878 3335 953 941 3027 258 1130 3884 2613 4170 4254 630 4254 630 2132 2875 2153 1040 1668 3967 4296 2132 484 4067 2867 2621 953 2613 4170 3884 1668 303 941 1158 3455 3884 1668 303 941 4423 3919 941 712 3884 88 3552 2786 3577 2132 3977 88 2875 4122 2771 924 1535 130 4068 2692 1255 1812 3906 282 88 3060 941 1158 3769 4145 2791 3977 2613 4170 1130 85 999 2613 4170 1130 3797 3291 999 841 3037 4166 88 2621 2132 2875 327 2428 941 3060 3269 3577 2791 3977 327 2428 941 3060 3269 2776 2630 2613 998 999 2613 4170 2630 4176 2506 88 2621 2132 2875 327 2428 3993 4460 2786 755 488
cncvs,speech/s02341/video/s02341_001_00003.mp4,77,192 2490 2036 3335 2097 999 488 1341 2786 2378 1124 723 368 303 477
cncvs,speech/s02341/video/s02341_001_00004.mp4,272,2791 3977 282 2613 4170 4384 2883 497 2726 3577 2132 327 2428 1044 1425 488 1341 2786 88 2759 755 723 4336 3620 941 2132 3977 488 4394 941 88 2875 327 2428 3335 2097 999 2613 4170 2811 2786 2378 1124 723 2875 192 2490 2036 2791 3977 4087 2132 2875
cncvs,speech/s02341/video/s02341_001_00006.mp4,305,1242 1130 3884 85 2613 4170 3797 1597 488 1737 1744 2883 149 4296 3027 2613 4170 3884 282 327 2428 1044 1425 3884 48 88 941 4180 3884 2512 3884 1953 2786 2613 4170 2132 3977 88 2875 3132 2036 2692 542 3884 1597 1165 2786 4340 2024 941 960 4340 2791 3977 1044 2282 2786 755 4287 3207 2343
cncvs,speech/s02341/video/s02341_001_00007.mp4,182,2791 3977 282 2512 486 941 2619 841 1130 1296 421 488 1737 2786 88 2875 1130 3884 1777 1255 941 2266 2343 1777 1255 2266 2343 1806 88 3884 1623 3977 999
cncvs,speech/s02341/video/s02341_001_00008.mp4,198,2791 3977 282 2613 2083 841 999 2613 3460 1382 2613 4170 941 13 1072 941 759 4340 4145 409 2613 4170 2261 941 2132 2875 2132 3884 3343 1623 3977 4296 2786 13 1072 4145 3884 1870 2786 3797
cncvs,speech/s02341/video/s02341_001_00009.mp4,301,3474 4428 2613 2132 2875 258 1296 4145 3884 962 139 3577 1130 3884 4345 1232 3525 4231 282 402 1533 1649 2241 1063 324 2617 2715 4177 4340 4310 941 1158 3769 941 2896 2132 2875 3652 4107 2791 3977 2896 941 2132 2875 3652 4107 3335 2097 4107 4145 2896 85 2613 4170 2132 2875 2261 4145
cncvs,speech/s02341/video/s02341_001_00010.mp4,302,172 2506 941 1130 3648 3343 3577 2804 1299 2132 2875 1561 4145 953 3285 88 4287 546 2031 941 288 149 438 668 941 94 4077 4389 941 4199 384 2692 542 2791 3977 1426 3164 204 924 2613 998 282 3591 941 2475 1957 3417 488 1737 941 79 4260 1744 3884 3797 3291 2804 1299
cncvs,speech/s02341/video/s02341_001_00011.mp4,216,2791 3977 2692 2132 2875 2153 1040 941 2033 1529 546 2728 841 941 3985 998 941 1529 1134 4145 3474 4428 4439 2642 3884 1597 680 2613 4170 2728 841 2613 4170 941 1211 3907 941 3015 330 130 1202
cncvs,speech/s02342/video/s02342_001_00004.mp4,183,2791 3977 1143 1698 488 1737 2728 841 941 258 1296 3884 2132 2875 3187 4244 4155 2378 963 4390 759 282 2378 963 2883 310 941 830 830 139 3722 421 973 2867 3627
cncvs,speech/s02342/video/s02342_001_00005.mp4,158,2597 3288 2835 3882 2261 4384 2883 85 3993 3577 3636 4170 1351 282 3228 3228 2883 310 4439 2537 1211 941 2236 1667 3884 3187 4244 4155 488 2378 2180
cncvs,speech/s02342/video/s02342_001_00006.mp4,98,130 2132 2875 3361 3008 900 2791 3977 1143 1698 3343 488 1737
cncvs,speech/s02342/video/s02342_001_00007.mp4,95,8 88 2621 2613 4170 282 2378 963 2883 310 1044 1425 3797 1597
cncvs,speech/s02342/video/s02342_001_00008.mp4,140,1296 421 3441 3245 2786 962 3060 488 755 2378 2261 4242 2541 941 2743 1865 88 2875 1341 538 1130 3884 2378 963 4390
cncvs,speech/s02342/video/s02342_001_00009.mp4,112,1351 282 4067 4385 3104 680 4229 941 3228 3064 1390 1044 1425 941 2378 963 2883 310 941
cncvs,speech/s02342/video/s02342_001_00011.mp4,84,4390 1443 3884 1623 3977 4340 759 4390 1443 88 2506 3884 488 2378
cncvs,speech/s02343/video/s02343_001_00001.mp4,84,2613 4068 1820 282 3591 941 546 2786 941 1902 4456 88 2875 4394 3613 1237 1720 4170 1744 695 3343
cncvs,speech/s02343/video/s02343_001_00003.mp4,66,1720 1744 1597 3555 3993 88 2875 4068 967 941 88 2875 3181 2431 2282 2642
cncvs,speech/s02343/video/s02343_001_00005.mp4,120,2282 2642 282 3305 3308 282 2475 2875 3308 1737 1744 2786 88 488 2238 2132 484 941 2261 2896 4170 1927 4215 4122 1744 288 149 361 712 3884
cncvs,speech/s02343/video/s02343_001_00006.mp4,73,3449 2759 755 2875 1518 1255 2789 3486 3884 2789 3486 1744 3884 4073 2613 941 712 3884 2613 3460 1382
cncvs,speech/s02343/video/s02343_001_00007.mp4,114,2613 2489 3879 4058 841 409 1282 4244 1625 941 3759 808 3171 1812 954 1282 4244 1625 941 3759 808 2753 4254 2077 1720 4170 1820 4180
cncvs,speech/s02343/video/s02343_001_00008.mp4,164,3797 3291 4087 3499 2875 4342 2097 841 1529 669 542 88 2875 3884 2692 2613 941 88 2875 1130 3884 2692 3207 1054 282 2083 2132 2875 2541 2815 941 4394 3613 1237
cncvs,speech/s02343/video/s02343_001_00009.mp4,123,2692 2613 841 4107 1543 954 85 2613 3884 88 2875 3245 2786 4460 4039 941 2261 941 3317 2791 3977 2613 1351 282 3650 1130 3245 2753 3228 3577
cncvs,speech/s02343/video/s02343_001_00010.mp4,70,1431 2955 4439 4242 3648 3884 2512 1597 296 1747 1902 4456 941 914 1597 4122
cncvs,speech/s02343/video/s02343_001_00011.mp4,169,2353 1222 3207 1054 2353 1222 3207 1130 3884 2613 941 2541 2815 3335 2097 2512 4243 3884 1623 3977 4229 4067 2343 1242 4254 3879 999 4439 4242 3648 1130 3884 88 2506 3648 3285 3993 1027 2346
cncvs,speech/s02344/video/s02344_001_00001.mp4,123,3485 3447 4115 427 700 2613 3884 88 2419 1515 4448 961 3652 1242 4448 3727 2943
cncvs,speech/s02344/video/s02344_001_00002.mp4,62,4448 1317 4448 2613 3884
cncvs,speech/s02344/video/s02344_001_00003.mp4,99,2132 2875 2614 3998 3285 941 1130 3245 2786 1202 2789 3355 1130 3884 2613 4170 830
cncvs,speech/s02344/video/s02344_001_00004.mp4,121,2613 282 176 2447 88 2978 3620 1376 4022 3157 941 1158 3769 1044 1158 999 1130
cncvs,speech/s02344/video/s02344_001_00005.mp4,127,556 3993 2786 88 1698 1130 2613 409 2613 2983 1469 4325 2239 1709 3060 99 2614 1130
cncvs,speech/s02344/video/s02344_001_00006.mp4,151,1044 1158 1865 2903 941 2853 2571 924 1242 1130 2512 4254 3577 2282 2642 2613 1130 3034 998 4147 3700 3797 1597 3884 1744 2853 2512 4088 3335 939 2786 755 39 1625 3577 712 2613
cncvs,speech/s02344/video/s02344_001_00008.mp4,65,269 2083 2512 1326 941 3477 3455 1543 954
cncvs,speech/s02344/video/s02344_001_00007.mp4,71,4050 2771 941 3885 2917 1175 1175 3474 4428 1130 282
cncvs,speech/s02344/video/s02344_001_00009.mp4,42,2282 2642 282 1865 2516
cncvs,speech/s02344/video/s02344_001_00010.mp4,40,1130 2613 4170 3884 2875 2512 3223 2038 13
cncvs,speech/s02344/video/s02344_001_00011.mp4,151,2613 3648 2489 55 2669 556 167 4448 4229 841 1134 282 2481 3416 941 2097 421 1130 1524 791 2613 4170 55 2669
cncvs,speech/s02345/video/s02345_001_00002.mp4,203,1232 3343 4331 4236 941 3181 2431 999 488 1737 4296 2883 149 4296 3460 1382 3879 3797 1597 3884 3285 1863 297 1133 3416 3285 1623 3977 3181 2431 4296 3460 1382 3879 3884 88 2875 2679 4083 2327 130 941 3181 2431
cncvs,speech/s02345/video/s02345_001_00003.mp4,212,2853 1382 3937 88 2875 2835 258 2642 2097 999 1242 2786 2613 4170 3052 2875 4284 3085 941 88 2875 2033 538 941 88 2875 2559 973 1130 3884 488 1737 3474 4428 2679 4083 3456 3627 4340 1595 282 88 4287
cncvs,speech/s02345/video/s02345_001_00004.mp4,187,1870 4348 2644 941 1870 1947 4348 941 2132 484 88 4287 4144 2459 1044 1425 269 2613 998 4088 100 3140 841 830 2141 3884 88 3388 3931 4368 542
cncvs,speech/s02345/video/s02345_001_00005.mp4,626,355 3311 1806 1865 1624 3889 1133 3416 4284 394 941 88 2875 4199 4066 941 88 2875 269 1821 1797 542 4145 546 3291 2613 3460 1382 269 282 2132 4287 421 1524 2621 2613 3460 1382 1158 4196 2776 2630 3648 3884 88 2875 3797 3651 1696 941 3879 3884 88 2875 1411 2261 1624 93 941 3181 2431 1130 3884 282 2804 1299 1720 941 1624 3889 941 3648 4066 130 4284 394 941 4199 4066 941 421 1524 2621 1720 448 2282 355 3311 2613 3460 1382 2132 2875 3288 3884 269 3251 841 1158 4196 941 4342 2606
cncvs,speech/s02345/video/s02345_001_00007.mp4,122,4181 640 88 716 941 3181 2431 4068 2692 913 864 88 2343 2613 4170 3456 3627 3797 1597
cncvs,speech/s02345/video/s02345_001_00006.mp4,149,3460 1382 3474 4428 94 1255 2599 3616 542 1130 3884 2786 2786 4068 178 941 3526 2636 3207 941 2261 3474 4428
cncvs,speech/s02345/video/s02345_001_00008.mp4,203,1895 2512 3884 3164 2326 2956 635 941 4145 1133 3416 85 269 139 88 2875 2173 2956 88 2343 941 85 129 3884 1176 1148 941 2132 484 941 88 4287 2409
cncvs,speech/s02345/video/s02345_001_00009.mp4,182,1720 941 660 4284 3335 939 3884 2786 1623 3977 484 941 3181 2431 4428 4380 4124 3879 3797 3291 178 484 446 1797 1720 2559 2642 941 1188 3941 130 2791
cncvs,speech/s02345/video/s02345_001_00010.mp4,127,497 1072 941 3064 584 130 256 46 4145 546 3291 2613 3460 1382 269 1425 3308 941 3649 3008 2133
cncvs,speech/s02345/video/s02345_001_00011.mp4,54,660 3343 3649 3008 2133 2613 3460 1382 830 2141 2630
cncvs,speech/s02346/video/s02346_001_00001.mp4,31,3441 1597 2083 3993
cncvs,speech/s02346/video/s02346_001_00002.mp4,113,62 129 3884 88 2875 2599 2261 3797 3291 3285 941 2614 3998 1242 3884 88 2875 3616 2261 1242 3797 3291 3285 941 2614
cncvs,speech/s02346/video/s02346_001_00003.mp4,89,2613 1744 85 2132 2875 660 4284 2776 2630 1411 2613 998 3060
cncvs,speech/s02346/video/s02346_001_00004.mp4,105,4088 1347 941 62 129 488 1737 62 4448 488 2133 1758 1806 2999
cncvs,speech/s02346/video/s02346_001_00005.mp4,37,2541 2815 794 4206 630
cncvs,speech/s02346/video/s02346_001_00006.mp4,109,4145 3884 88 1751 288 149 2786 2419 941 282 1928 2764 1631 1273 3706 1102 1494 941 88 1751 660 4284
cncvs,speech/s02346/video/s02346_001_00007.mp4,153,1870 2786 4454 4145 1895 2955 999 2613 4170 2083 3993 941 2896 130 3474 2896 941 1158 496 2786 4439 488 941 2512 178
cncvs,speech/s02346/video/s02346_001_00009.mp4,53,2665 3588 4229 1351 941 2132 3884 88 2875 1870 1535 1667 941 3027 258
cncvs,speech/s02346/video/s02346_001_00008.mp4,50,4088 1347 4398 3813
cncvs,speech/s02346/video/s02346_001_00010.mp4,99,712 3884 2613 4170 1597 4087 2786 4046 941 2132 716 62 129 1737 941
cncvs,speech/s02346/video/s02346_001_00011.mp4,64,941 3425 3652 941 3998 92
cncvs,speech/s02347/video/s02347_001_00001.mp4,54,2896 666 3648 680 3251 497
cncvs,speech/s02347/video/s02347_001_00004.mp4,67,1597 1165 2326 2852 1532 970 941 1053 3455
cncvs,speech/s02347/video/s02347_001_00006.mp4,75,1632 3474 3884 2613 4170 941 3620 1819 2261 546 3291 1143 1698 941 3317 258 999
cncvs,speech/s02347/video/s02347_001_00005.mp4,100,88 2875 2296 4340 941 1532 970 2753 1597 3804 3941 2261
cncvs,speech/s02347/video/s02347_001_00008.mp4,92,1947 4348 941 282 998 1532 1425 1438 1543 4456 3475 1311 1389 2963 1532 1425
cncvs,speech/s02347/video/s02347_001_00009.mp4,34,3251 841 941 4342 561
cncvs,speech/s02347/video/s02347_001_00010.mp4,46,2692 2471 1532 1425 1438 941 3265 585
cncvs,speech/s02347/video/s02347_001_00011.mp4,70,2692 1532 1425 1438 941 1380 2584 2786 3797 1597
cncvs,speech/s02348/video/s02348_001_00002.mp4,270,3937 88 2875 2261 1744 8 3060 829 3262 2512 1255 3884 1737 2917 1535 4340 3441 3884 3034 2133 1744 4296 806 3041 2116 2773 111 4158 829 3262 2896 941 1795 4143 4384 2883 1 4092 2578 62 4158 4067 2578 2479 3577
cncvs,speech/s02348/video/s02348_001_00001.mp4,130,1232 3343 3884 1425 1535 829 2133 1285 700 1895 829 3262 999 282 2613 4170 1044 2621 4384 2883 3885 3343 3577 88 4287 3308 4260
cncvs,speech/s02348/video/s02348_001_00003.mp4,44,1472 2512 497 2726 941
cncvs,speech/s02348/video/s02348_001_00004.mp4,70,3460 1382 2132 3884 282 1027 296 3218
cncvs,speech/s02348/video/s02348_001_00005.mp4,450,3388 1482 2425 2335 3474 4428 700 2613 1211 3335 1870 4414 1328 1130 630 2613 269 3291 421 765 3164 941 88 3834 1809 892 3485 3285 1232 3343 1720 2512 2371 1382 2613 941 18 1328 3884 1623 3977 2489 2613 4170 1698 3597 2171 1317 4407 2804 3577 2052 4206 924 130 3015 330 13 3973 941 4050 2771 2798 3993 3577
cncvs,speech/s02348/video/s02348_001_00007.mp4,184,2613 4170 3797 3291 3444 1574 3444 2153 94 3931 941 4365 852 4296 712 3884 2474 4206 2512 4229 88 2189 1411 2261 2271 1134 1211 941 453 1752
cncvs,speech/s02348/video/s02348_001_00006.mp4,106,2789 3308 2475 1450 2791 4287 187 1558 941 3998 1787 2512 4107 2033 941 1276 2105
cncvs,speech/s02348/video/s02348_001_00008.mp4,66,2132 2875 1436 453 1242 3884 88 4287 3171 4452 13
cncvs,speech/s02348/video/s02348_001_00009.mp4,121,1130 3474 3171 4452 1895 4411 2613 3460 1382 1130 3884 2686 2613 4170 4050 2771 4170
cncvs,speech/s02348/video/s02348_001_00010.mp4,25,3700 2032 1720 1130 3884 2791 2875 3034 2133
cncvs,speech/s02349/video/s02349_001_00001.mp4,149,2692 2471 1105 941 695 497 3884 2080 2098 130 3512 2629 4047 2883 4127 4047 3413 3160 941 4242 3648 3064 584
cncvs,speech/s02349/video/s02349_001_00002.mp4,79,3993 4460 282 4047 2883 4144 2252 1425 207 3652 1001 1623 3977 484 941 4239 1482
cncvs,speech/s02349/video/s02349_001_00003.mp4,161,2261 941 488 1105 1895 3884 953 3265 585 88 2875 2753 1947 4348 941 3995 3509 941 854 561 4340 747 941 488 1105 3143 1425 2132 1957 2840 1535 1737
cncvs,speech/s02349/video/s02349_001_00004.mp4,44,282 3995 3509 4340 747 1425
cncvs,speech/s02349/video/s02349_001_00005.mp4,297,3265 585 3937 88 2875 4047 2883 2663 3993 3265 585 3937 88 2875 4047 2883 2663 1663 4137 2791 2613 4170 2811 4246 3977 484 2692 4047 2883 2663 3935 3047 2326 1663 3935 3047 2962 2853 3935 3047 2162 1793 1431 2955 3291 99 3343 724 2584 2343 841 1529 1970 488 1105 941 1812 256 130 3751 1597 999
cncvs,speech/s02349/video/s02349_001_00006.mp4,432,2613 4170 1744 497 2726 1467 1650 941 3937 88 2875 2679 2577 4428 4380 4124 1744 3884 3710 3720 88 2506 941 747 394 3064 584 941 1242 1130 3884 3291 2332 2384 394 3343 2776 941 3064 1232 941 759 747 546 3291 4087 2132 2875 331 2097 4124 841 2083 941 3317 2613 4170 3797 3291 85 4047 2883 2663 941 755 484 4125 4428 4380 4124 3884 330 3064 1232 3425 916 941 755 484 4125 546 2005 2506 941
cncvs,speech/s02349/video/s02349_001_00007.mp4,857,2284 1313 282 2613 4170 3064 1232 3476 1425 941 2928 296 1839 2797 2425 1793 1001 4047 2883 2663 941 759 4340 2326 529 130 2475 4287 2679 2577 2132 3474 1425 3855 600 282 4047 2883 2099 1467 1650 130 4047 2883 2663 1425 2005 2506 2024 852 941 4293 4203 1232 2771 1242 3855 600 3884 282 2326 529 941 4047 2883 2663 1425 369 3520 3425 916 941 2962 2853 3064 1232 421 3416 1130 630 3884 282 2613 4170 3885 2917 941 3335 1839 1425 841 3015 1535 220 1133 3416 1737 1073 941 962 961 388 2057 2613 4170 953 209 2729 2619 841 941 382 1505 3285 4229 2261 4340 3570 2557 1895 2642 3416 999 1130 630 3884 2613 4170 3277 2584 3282 4296 1806 2642 4384 2883 700 2020 4124 3577 3129 660 3247 1957 2613 4170 941 382 1505 546 1994 2400 2613 4170 941 88 716 2679 2577
cncvs,speech/s02349/video/s02349_001_00008.mp4,301,488 1105 546 2786 941 2475 4287 1812 256 3171 1543 85 2613 4170 421 2097 1524 3993 3164 941 488 1105 2260 331 1242 4254 2350 392 1242 4254 3441 2786 409 3998 1787 3998 3355 4068 4368 941 4125 383 130 409 2943 1597 3047 3343 4068 4368 941 3135 10 1105 3509 3509 3509 3509 4394 2479 1242 1744 3710 3720
cncvs,speech/s02349/video/s02349_001_00009.mp4,180,488 1105 1425 546 2786 941 4047 2883 2663 1663 4137 488 3486 2326 282 4394 2479 1425 1242 1291 282 1431 2955 3879 4170 941 4067 3262 999 1242 2678 1309 1001 288 149 4068 967 941 3570 3819
cncvs,speech/s02349/video/s02349_001_00010.mp4,56,916 3993 2512 178 941 1296 941
