cncvs,speech/s02439/video/s02439_001_00002.mp4,88,2132 2875 4239 4136 4124 841 4107 941 3317 2613 4170 1411 666 3648
cncvs,speech/s02439/video/s02439_001_00003.mp4,123,2132 4287 1809 529 3879 2512 2098 941 953 1765 280 2613 4170 4384 2786 941 1809 529
cncvs,speech/s02439/video/s02439_001_00004.mp4,124,2791 3977 2132 4287 2512 2997 2506 3070 1382 2613 4170 2665 3588 2692 3015 2845 4124 759 4340 3040 195
cncvs,speech/s02439/video/s02439_001_00005.mp4,990,2791 3977 2132 1130 3884 2282 2642 2613 4170 3474 4428 2791 2875 1130 3884 2282 2642 2261 3343 1623 3977 2038 13 209 2729 3501 2781 941 4068 1820 3501 2781 941 2298 1232 2282 2642 2613 4170 1426 149 85 2282 2642 2791 2875 2132 2153 1040 4124 2282 2642 1130 3884 1870 2578 1326 88 1953 470 1698 4157 2692 542 2613 4170 2489 2791 4287 2791 4287 3995 1341 2297 4394 1341 2297 941 2614 3998 2613 4170 1744 2489 3879 124 3343 3884 88 4287 2791 2875 470 1698 4157 712 3884 2613 4170 1143 3620 1130 3245 2786 1326 3993 3164 88 1953 2384 1698 4157 2613 4170 546 65 3993 941 88 724 4087 176 2447 176 2447 3620 88 4022 88 3956 3993 1351 282 2613 4170 65 1326 941 3937 88 1751 2614 3998 1744 3884 88 1751 470 1698 4157 2791 3977 2994 3577 2613 4170 1054 546 497 2726 941 3215 3998 497 2726 2613 4170 1351 282 497 2726 941 2132 4287 1592 2956 941 2132 4287 3308 4380 4390 3269 941 2614 3998 2132 3884 1411 488 941 2132 4287 3058 3837 4087 4394 941 2132 4287 1450 4342 841 2083 999
cncvs,speech/s02439/video/s02439_001_00006.mp4,433,2613 4170 2083 1326 3577 3171 1543 85 2613 4170 2786 488 4122 941 827 1505 2282 2642 2791 2875 1804 3626 2910 2605 1505 4012 3629 1505 2679 4083 3884 4229 3308 941 4012 3629 1505 1744 4366 2953 3577 4242 488 941 2094 185 282 2097 2692 2512 2997 2506 2097 2692 2282 2642 2475 4287 2282 2642 1130 3884 3251 497 941 3998 92 1806 2621 2613 4170 830 2141 4246 3977 841 3285
cncvs,speech/s02440/video/s02440_001_00002.mp4,211,167 3772 178 88 2875 1698 3132 546 4067 1797 941 94 4039 3367 4435 1820 3956 2282 2642 3935 3047 2099 520 572 2033 1382 3993 3577 88 2875 1797 3367 3143 630 3879 941 88 2875 2679 2343 999 1130
cncvs,speech/s02440/video/s02440_001_00003.mp4,227,137 2506 4247 3171 2204 2578 941 88 716 4249 1145 3171 1543 85 1450 4334 4293 3195 3935 4334 182 1515 2132 716 1145 3441 130 88 716 4242 3648 941 88 2875 269 4368 3138 941 88 2875 1793 182 2343 3171 1543 85
cncvs,speech/s02440/video/s02440_001_00004.mp4,324,1543 954 2613 4170 941 2132 2875 4127 4136 2512 1165 1130 2786 3797 1597 2723 2723 3037 137 2586 1422 1226 3171 1543 85 4002 4334 477 941 1158 3769 282 460 4334 1145 2723 4334 477 556 167 2084 3632 1895 3164 1133 3416 3884 85 269 556 167 710 4124 953
cncvs,speech/s02440/video/s02440_001_00006.mp4,56,3243 2024 941 1224 1468 4439 2642 961 3243 3577 2132 2875 1902 627 941 1422
cncvs,speech/s02441/video/s02441_001_00001.mp4,182,2132 716 3620 841 2613 1744 3884 88 556 572 2471 488 4122 1459 208 4145 2512 2098 941 3129 660 4145 2512 2098 680 3015 3726 2078 924 941 88 2875 3164 1839
cncvs,speech/s02441/video/s02441_001_00002.mp4,677,269 712 3343 1623 3977 3648 1411 3015 3726 2791 3977 3666 999 1130 3884 1232 3343 700 282 4083 2261 230 3335 3460 1382 2132 716 759 4284 4254 630 1870 2003 4145 3460 1382 1870 4254 4145 712 3884 2613 3015 3726 3474 4428 1431 2512 2132 3977 695 3343 941 4145 3884 3597 1211 2512 3884 2132 3977 695 3343 1720 85 630 2132 716 759 4284 2132 716 2419 124 3797 1597 282 3591 941 2786 716 2261 3797 1597 1331 3164 700 2132 3499 3281 3629 329 941 269 941 3629 329 913 3002 1242 3797 1597 2083 3164 3367 2541 3811 2692 542 1632 3474 3884 3367 2541 3811 3879 941 3740 371 924 1870 488
cncvs,speech/s02441/video/s02441_001_00003.mp4,335,269 2132 2875 3042 4082 2289 2745 296 88 409 3449 4145 1744 3884 1379 1526 3652 941 4145 2282 2642 999 3706 4082 2289 1478 88 3884 1712 2242 3590 3652 941 4145 88 3652 3577 3291 2642 1130 1779 3759 2282 2642 1130 2512 1597 1495 3906 660 3577 4145
cncvs,speech/s02441/video/s02441_001_00005.mp4,488,567 2621 841 1720 1130 3797 3291 2083 3993 3879 3884 3244 941 3441 3884 1946 941 4145 2282 2642 999 2791 2875 3486 2326 999 2896 3441 4296 2266 3273 2701 3235 4145 2791 1720 85 1865 3308 2261 2896 3343 1623 3977 3648 3285 2132 716 999 2896 1130 3884 1315 2312 1720 2613 4170 1130 3884 4260 1505 3629 329 2613 4170 1870 4242 2541 2613 4170 1870 755 1467 2372 4145 2132 3884 88 2875 488 660 2282 2642 1495 841 1870 3015 2613 3884 1623 3977 999 1130 3884 2132 3884 2613 941 2153 1040 3207
cncvs,speech/s02441/video/s02441_001_00006.mp4,1270,2791 1720 85 2791 2613 4170 1351 282 1543 954 2613 4170 1351 282 1242 1870 1142 2791 2613 4170 1242 285 1625 4254 3577 2692 542 2791 2613 4170 285 3577 1625 3555 3577 88 2875 2069 1640 3285 2613 4170 3884 2512 3884 1870 3448 3797 3291 4199 4124 953 999 3474 4428 2613 2875 2261 695 3343 3884 2512 3797 1597 941 4145 3343 1623 3977 1232 3343 1044 282 3291 421 2613 3285 269 3042 4082 941 1158 1347 941 1158 3769 1720 4296 3460 1382 2613 4170 409 3308 913 269 409 409 3308 1865 941 369 1067 488 1341 3884 3499 3620 3449 3620 542 4145 3475 1311 4439 755 1282 3620 3509 3993 2613 3285 3706 1390 941 1158 3769 999 2613 3460 1382 830 2141 4384 2883 369 3577 488 1341 324 3620 3291 4124 3577 4145 712 3884 1351 282 2132 88 496 999 1720 4296 3460 1382 3797 1597 369 4384 2883 3884 2617 3620 3291 4124 4145 2791 1720 3460 1382 2613 4170 1425 3308 2791 3977 842 3343 1623 3977 269 4296 369 2791 3977 755 999 2512 3797 1597 542 4145 2613 4170 2786 2791 3977 755 941 3629 329 4087 1505 2261 2128 2578 2726 2613 4170 1130 88 2506 4296 1959 4180 4145 2613 3460 1382 2613 4170 3285 88 1751 2614 3998 4145 830 2141 2475 1957 1744 497 2726 4439 4242 3648 941 1130 3884 2261 4145 3474 3474 3441 1744 3884 3620 712 2261 3474 4428 1720 2512 4254 3555
cncvs,speech/s02442/video/s02442_001_00001.mp4,184,1143 1698 999 2613 2728 841 2132 2875 3317 258 999 3474 4428 1242 3884 1810 1299 2471 88 2875 3649 3008 2133 941 2541 4239 4145 269 8 88 8 2613 2692 1809
cncvs,speech/s02442/video/s02442_001_00002.mp4,76,1809 2052 4428 4428 4380 4124 3884 3884 88 2875 3441 3884 3291 1809 529 3343 2663 1501 941
cncvs,speech/s02442/video/s02442_001_00003.mp4,141,2282 2642 759 4340 941 3884 497 1072 759 4282 1242 1130 3884 2132 2875 3181 2431 4229 841 1806 2642 3879 3884 2786 497 1072 759 4282 941 2786 1639 2052 4125 941
cncvs,speech/s02442/video/s02442_001_00004.mp4,97,2282 2642 1426 3164 2132 2875 497 1072 759 4282 680 2132 2875 759 4284 2943 2845 759
cncvs,speech/s02442/video/s02442_001_00005.mp4,249,4400 1603 941 13 3985 1130 3884 1623 3977 999 2896 1597 1165 2270 616 88 2875 269 269 88 1434 3102 750 941 4342 2606 941 2132 3977 88 2875 4239 1482 1431 2955 2896 1597 1165 3855 3002 3474 2896 3244 2835
cncvs,speech/s02442/video/s02442_001_00006.mp4,171,2282 2642 375 178 660 4074 941 2132 3977 88 2875 4239 1482 2896 3474 4428 3648 941 3884 1623 3977 999 3884 3649 3008 3985 3467 1895 2512 3884 2378 331 2097 941
cncvs,speech/s02443/video/s02443_001_00001.mp4,208,2227 2938 4145 2791 913 3002 4124 2097 999 3474 4428 282 2639 3305 841 4107 3474 4428 3935 3047 3577 1870 755 941 2132 2875 1843 4002 3639 3935 941 269 394 4122 4124 941 1843 687
cncvs,speech/s02443/video/s02443_001_00005.mp4,51,546 3291 708 973 830 139 3993 4460 1623 3977 13 3985 999
cncvs,speech/s02443/video/s02443_001_00006.mp4,77,1895 2512 755 3884 630 2597 3288 85 4039 2621 3132 1286 3171 1543 85
cncvs,speech/s02444/video/s02444_001_00001.mp4,105,2282 2642 488 1341 3884 2447 176 3620 1133 2447 3449 3620 941 1158 3769 2613 2047 953 941 1158 3769 2282 2642 2613 1843 2282 2083 3993 3577
cncvs,speech/s02444/video/s02444_001_00002.mp4,54,712 2132 484 88 2875 2195 529 919 3474 4428 1242 2512 1288 3878
cncvs,speech/s02444/video/s02444_001_00003.mp4,100,2282 2642 2743 1865 88 2875 2378 963 999 3884 841 3015 2471 1425 3308 4144 1425 3308 4144 2459 2247 3008 3620 3816 941
cncvs,speech/s02444/video/s02444_001_00004.mp4,77,546 3291 2613 4170 2132 3565 4107 941 3474 4428 1130 3884 4344 140 572 2033 608 2692 2471
cncvs,speech/s02444/video/s02444_001_00005.mp4,131,2692 542 2896 1130 3884 2512 2392 2962 4145 2613 1130 3884 1870 3995 4145 1720 2512 4243 4246 3977 3285 2613 1744 3884 4060 4136 4439 3995 941 1450 4342 2032 712 3884
cncvs,speech/s02444/video/s02444_001_00006.mp4,45,1698 4340 1177 394 4145 2943 841 1130 2132 3977 4254
cncvs,speech/s02445/video/s02445_001_00001.mp4,96,1296 421 941 3215 3998 3265 509 999 2786 3449 4287 1870 4428 139 941 1242 1870 149
cncvs,speech/s02445/video/s02445_001_00003.mp4,5731,2282 2642 2613 4170 2619 3798 88 2875 8 3993 941 88 2875 3181 2431 3879 3485 3285 3215 3998 3265 509 3215 3998 3265 509 941 3317 269 3215 3998 3797 1597 488 1737 1744 497 2726 3215 3998 3884 85 2613 3052 2875 3797 1597 282 1856 1226 1184 3282 807 1521 3132 2151 3478 4124 88 2875 4368 2471 3244 2296 13 1326 941 88 2875 245 3906 1632 3474 3884 282 4439 460 941 88 2875 2679 1424 1158 3813 3335 2097 488 1737 3797 1597 4296 4331 2692 2512 178 941 3207 2343 2282 2642 3797 1597 4296 2786 88 2875 889 3885 88 2875 245 3906 4125 941 88 2875 13 1326 2791 3977 660 3343 2892 627 3228 1521 3132 852 1254 3416 2613 4246 484 953 3207 137 1044 1450 941 1133 3416 85 3052 2875 1856 1226 1184 4124 778 282 4229 1351 88 2875 4246 484 941 88 2875 3215 3215 3998 3998 92 2613 878 1577 2613 1351 282 4384 2883 3797 3291 2022 4203 1413 1227 2613 1351 282 3797 3291 953 269 1413 1820 2083 88 2083 488 1737 282 1709 1623 3977 712 3884 2613 4246 484 953 2378 2180 529 953 3052 2033 2132 716 3181 2431 2791 3977 2613 4170 85 1296 421 941 3215 3998 3265 509 999 2786 3449 4287 1870 4428 139 941 1242 1870 149 139 941 3449 4287 2326 1970 4342 129 3798 88 4287 3879 3485 3285 4368 3138 3848 1524 1596 3848 2419 2326 1970 2282 2642 3798 176 4287 3884 85 3388 806 1184 1750 2326 1970 2282 2642 3798 3449 4287 3884 3998 3355 2326 1970 2896 4170 2132 3449 4287 4342 129 3884 3710 3132 941 3884 830 139 282 1044 1720 4384 2883 4320 1596 3577 3171 1543 85 269 2613 998 3577 1529 88 2621 2613 2132 2875 1450 3187 2613 1133 3416 85 1543 954 1720 2512 3884 2892 627 3228 1521 3132 852 1254 3416 1720 3884 88 2875 759 4284 4342 2097 941 88 2875 2261 1720 998 4320 1596 941 3884 4368 2471 2953 1054 2692 2471 1720 2132 2875 4439 3228 941 88 2875 759 4284 88 2875 2614 1751 941 88 2875 1840 4136 941 1158 3769 1720 4320 1596 88 1145 1518 1413 1227 1518 1255 88 1145 88 2875 1413 1227 3317 258 941 3388 1443 2791 3977 1720 998 2326 1970 2896 3798 88 4287 4342 129 1130 3884 3848 2815 2326 1970 3848 2815 2326 1970 941 13 3985 1130 3884 85 2613 852 139 269 2326 3848 2236 1667 941 4342 129 2282 2642 2613 2619 2132 1145 3317 3335 2097 1044 1425 1524 3722 2815 2297 2815 3565 3171 2204 361 941 4368 3138 3848 1524 1596 4229 841 2613 3797 3291 2083 3993 1296 421 1895 4411 3244 1054 3993 4460 282 4331 2692 2132 1751 2614 3998 2896 282 4368 172 1623 3977 546 3291 2132 4287 3181 2431 1543 954 1720 2512 3884 2132 4342 2097 852 1254 3416 3474 4428 1720 1242 4296 282 88 716 1870 755 941 269 88 716 269 1521 3132 1354 2726 1044 1425 4229 1351 3171 1543 85 2896 3797 1597 4296 2962 1524 1596 3343 488 1737 282 4368 172 1623 3977 2032 2896 3797 1597 4296 680 1720 579 4229 88 2875 3848 3361 3143 2282 2642 2132 2875 3848 3361 3143 3879 3474 4428 1130 3884 3848 2815 2326 1970 941 88 2875 2867 1351 546 3291 1232 3343 3879 3884 3935 3047 88 2875 4368 3138 3848 941 88 2875 1524 1596 2791 3441 2786 88 4287 4342 129 3485 3388 806 1184 1750 2326 1970 3388 806 1184 139 1184 1750 2326 1970 2494 3060 841 3797 1597 3884 3171 2204 3454 4052 941 88 4287 572 2033 4342 561 712 4428 4380 4124 3879 4439 1947 4348 941 88 4287 3132 1351 1130 3884 85 2613 3935 3047 88 2875 4368 3138 3848 1226 998 2613 998 3577 1529 941 2512 1399 3884 88 2875 4368 3138 3848 88 2875 3848 2815 941 88 2875 2815 2297 941 88 2875 2815 3565 941 88 2875 2856 2797 4145 2613 998 3577 1529 941 3884 1044 2261 4170 8 3993 2132 1145 2132 2875 3848 941 1158 3769 3171 1543 2261 4170 8 3993 269 4368 2471 2132 2875 759 4284 941 3738 2875 1518 3526 941 1158 3769 2896 4170 4068 4368 941 88 716 4368 3138 3848 3884 1623 3977 2723 2896 1226 2036 3171 2204 599 724 941 3848 3884 1623 3977 3879 3797 1597 4296 256 1390 3885 88 2875 3388 806 1184 1750 3879 388 2057 2613 4170 953 4067 1351 139 482 2692 2475 2875 1121 4125 1806 3455 2692 2132 2875 2614 1751 2692 2132 2875 759 4284 2475 2875 1121 4125 1806 3455 941 88 2875 1226 2036 388 2057 953 1720 953 3577 1529 88 2875 4368 2036 1812 256 2282 2642 3441 2786 88 4287 4342 129 3485 3285 3998 3355 2326 1970 3998 3355 2326 1970 3884 85 1044 2613 269 2613 2512 4046 2471 2613 953 2692 88 2875 4368 3138 3848 3935 3047 88 2875 1518 1970 2692 88 2875 4368 3138 3848 941 88 2875 3388 806 1184 1750 3935 3047 1518 1970 712 2613 998 3577 1529 3993 2953 1054 1044 1709 3993 2132 2875 2614 1751 941 1158 3769 2896 941 546 572 941 88 4287 3998 3355 3884 1623 3977 488 1737 1242 1948 4384 2883 2083 3164 2132 4342 2097 941 88 716 830 139 1232 3343 1242 4296 2786 88 716 1521 3132 1354 2726 2896 4296 2132 484 2126 3426 2896 4296 1315 2312 1720 282 2132 1145 1518 1255 3335 2097 2132 1343 1413 1227 4460 2621 1411 139 482 941 3998 1787 3993 4460 3884 4246 484 88 2875 1623 3977 484 941 88 2875 2326 1647 3998 92 3879 3884 778 2097 941 1338 755 3441 3884 85 3474 4428 2132 3648 1518 1255 488 1737 3882 2786 941 3064 2943 3884 88 2875 914 2097 941 88 2875 1840 4136 178 1158 4331 2692 2132 3060 2614 1751 488 1737 941 88 2875 3215 3998 941 2326 1647 3993 4460 3884 3041 3461 3441 3884 85 269 2786 2343 269 1409 3494 3441 3884 85 2786 88 2343 3441 3884 85 3879 3884 88 2875 778 2097 941 1338 755 3797 1597 3884 2786 2343 4245 2105 1133 3416 85 2896 3474 4428 4068 2692 841 85 3648 3171 2204 2204 2009 2009 2343 2343 3884 88 88 139 482 941 88 2875 3998 3355 941 2326 1663 1130 3884 1296 421 941 3215 3998 3265 509 1044 1425 4296 3285 3993 941 88 4287 2236 1667 2791 3977 269 2613 4170 3577 1529 2132 3449 4287 2236 1667 1806 2642 3474 4428 2613 4170 998 497 2726 941 3884 488 1737 941 88 4428 1351 3064 584 584 1623 3977 1543 4456 953 269 2769 1351 3879 1133 3416 85 1543 1543 4456 953 4428 1351 2132 716 2613 998 3648 941 716 2236 1667 1667 129 129 4428 2786 3499 4287 2252 3760 3798 88 4287 2252 3760 3884 85 4331 2692 2892 483 3228 1521 3132 1895 4411 941
cncvs,speech/s02445/video/s02445_001_00005.mp4,90,2282 2642 269 3441 2786 88 4287 3884
cncvs,speech/s02445/video/s02445_001_00006.mp4,2379,2692 2471 1649 1426 2261 1895 4411 2613 4170 85 1649 1426 2261 1895 4411 3797 3291 3935 3047 88 2875 3015 3047 941 88 2875 2378 2180 4048 2780 2282 2642 2692 2471 88 2875 1649 1426 941 88 2875 2892 627 3228 1521 3132 941 88 2875 852 1254 3416 1895 4411 941 3317 269 2613 3171 1543 85 2613 3884 3738 3738 970 3738 3738 3871 941 2282 2642 2613 4170 2132 2875 3871 941 88 2875 2613 3884 2132 2875 3871 941 88 2875 2892 627 3228 1521 3132 852 1254 3416 2613 998 953 3285 941 88 2875 3215 3998 2326 1970 2613 2786 3245 2786 1623 3977 666 3648 953 3285 941 88 716 4428 1351 941 953 969 3049 3474 4428 1870 4242 3648 941 88 2875 2298 4305 1130 3884 2943 1450 529 1130 3884 85 269 4087 2943 1450 529 2132 2875 3848 1720 3797 3291 2619 3015 3726 3649 998 3343 88 2875 1649 1426 2271 1054 1133 3416 85 2613 1130 3884 88 2875 2892 627 941 88 2875 4243 2033 3416 88 2875 852 1254 3416 1895 4411 2943 1450 529 941 13 3985 3884 85 1720 1044 2282 660 3343 88 2875 2943 1450 4342 852 1254 3416 1720 3456 3627 953 3577 1529 941 2472 2506 3884 1720 2132 2875 1450 3187 3171 1543 85 2613 2845 572 3885 1744 970 2791 2613 3456 3627 953 3577 1529 941 3884 3052 2875 3885 1744 970 2786 3245 2786 1623 3977 3215 3998 2326 1647 2786 3245 2786 1623 3977 3208 1625 3208 4411 282 4390 2810 2786 3245 2786 1623 3977 2271 1054 1409 1369 3998 1787 282 969 3049 2791 2132 4287 3998 92 2621 2613 2472 2506 3884 1670 2630 4368 172 2613 2943 1450 941 88 2875 3215 3998 1840 4418 1895 2512 3884 85 2613 1524 421 2613 1130 953 2489 2789 3308 941 3215 3998 3383 4418 3332 88 732 3474 4428 2791 488 1737 4296 85 2512 139 1720 953 2512 139 1720 953 3577 1529 1720 282 1413 1227 2266 173 3812 4124 1720 1242 88 484 3797 3291 2083 3993 1870 755 1870 755 941 2266 2764 3317 258 282 2326 1647 546 3291 88 2875 2943 1450 529 941 88 2875 3129 660 3884 3430 1034 3648 3285 3993 941 2282 2642 178 1158 1543 954 85 1720 3884 88 2875 1649 1426 2261 941 3317 2791 3977 1720 1044 2282 1130 3797 3291 85 2116 3993 2613 4170 2597 2597 85 941 3228 3843 3215 3998 1426 2282 2642 1819 1581 488 2378 2180 2132 716 4384 2883 1870 3885 179 941 2151 3478 1720 3797 3291 88 716 3171 2204 3995 941 3885 2943 2282 2642 1720 953 4320 1596 88 716 3215 3998 2378 2180 3935 3047 88 716 4048 2780 3935 3047 88 716 3175 3645 2132 2875 3181 2431 3879 2692 2471 1720 3052 2875 1543 954 1720 1535 941 1130 3884 2378 2180 2840 1535 2132 4287 3345 1505 941 3317 1720 3884 2472 2506 4296 167 2210 3993 941 1232 3343 2132 2875 3181 2431 2692 1720 3251 841 941 1130 1505 4342 2606 288 149 2786 139 941 88 2875 88 2875 88 2875 3577 1529 941 88 2875
cncvs,speech/s02446/video/s02446_001_00001.mp4,78,167 2621 841 999 2613 3456 3627 1720 4170 3343 3015 3726 941 3616 2983 1469
cncvs,speech/s02446/video/s02446_002_00001.mp4,1025,4145 4439 460 2142 317 2094 734 3015 3726 941 4133 3455 3064 2943 4124 88 1698 4296 2094 734 88 3565 85 85 990 998 1130 3884 2512 3648 2481 62 3441 3884 3648 2481 2343 62 3171 2039 285 3540 875 282 4365 852 3562 3445 3478 3171 2039 2047 1134 4296 2083 712 3884 88 2021 941 3474 2896 941 2541 2815 3793 3686 2541 2815 2613 1130 2512 2038 13 2083 1232 3343 3171 2039 941 2541 2815 941 3317 2613 3015 3726 2083 941 3317 2613 2512 3884 2083 3015 3726 1553 2512 1553 2613 3884 2083 2236 1667 1515 660 1411 829 3175 755 2486 219 3015 3726 2236 1667 1515 660 4340 2512 1543 55 941 3355 3460
cncvs,speech/s02446/video/s02446_002_00003.mp4,166,947 1698 244 1130 3885 3751 3577 4439 24 2540 941 830 2141 3884 1263 3882 542
cncvs,speech/s02446/video/s02446_002_00004.mp4,55,4296 1339 1870 755 514
cncvs,speech/s02447/video/s02447_001_00001.mp4,68,1242 2786 4050 2771 941 1237 4271 3441 2786 1870 4070 2804 941 2791 4287
cncvs,speech/s02447/video/s02447_001_00002.mp4,134,841 941 1351 708 269 666 3648 4254 941 3513 4336 4254 941 458 3305 1130 3884 4439 88 4423 941
cncvs,speech/s02447/video/s02447_001_00003.mp4,61,269 2613 4170 841 312 2584 712 3884 2613 4170
cncvs,speech/s02447/video/s02447_001_00004.mp4,83,2282 2642 2769 1351 88 2875 4439
cncvs,speech/s02447/video/s02447_001_00005.mp4,74,3393 939 2786 1870 755 2541 461 2261 4271 1526
cncvs,speech/s02447/video/s02447_001_00006.mp4,31,1870 2786 52 4183 941
cncvs,speech/s02448/video/s02448_001_00001.mp4,150,2147 2512 2141 538 948 538 1580 2132 3486 329 999 269 3884 3706 3456 4402 941 2126 3426 4385 2284 941
cncvs,speech/s02448/video/s02448_001_00002.mp4,52,269 4400 1806 841 85 999 3474 4428 269
cncvs,speech/s02448/video/s02448_001_00004.mp4,271,1130 3884 694 2728 3879 282 2512 2098 941 4293 4203 941 3164 1839 1425 269 2786 941 4296 2132 2875 3879 941 4293 1416 4296 4296 4219 4385 687 546 3291 1720 2494 3993 941 2791 2875 673 2596 4296 4296 1763 1413 941 687 1382 2554 246 3577 88
cncvs,speech/s02449/video/s02449_001_00001.mp4,199,2132 484 941 88 2875 1211 2033 1670 4418 4126 546 3291 2613 3460 1382 2613 2132 3335 2097 4145 2597 2665 3588 2613 1130 1524 4229 3798 88 2875 680 488 1737 941 88 2875 1390 14 1543 954 488 1737 2786 4405 2791 3977
cncvs,speech/s02449/video/s02449_001_00002.mp4,153,4428 4380 4124 282 282 3052 2875 3576 2586 2261 941 2132 484 88 2875 2326 1663 3335 2097 3879 3474 4428 3441 3884 282 88 2875 3171 2204 3995 941 88 2875 331 2097
cncvs,speech/s02449/video/s02449_001_00003.mp4,68,2132 1130 4068 1044 2471 1623 3977 4126 2132 1130 4068 1044 2471
cncvs,speech/s02449/video/s02449_001_00004.mp4,90,2282 2642 999 2896 4296 3015 3726 998 1574 129 680 1720 309 3885 2132 484 88 2875 1296 2962
cncvs,speech/s02449/video/s02449_001_00005.mp4,297,1143 1698 3015 1515 3576 2586 2261 4428 4380 4124 4384 2883 3884 2613 4170 941 88 2875 288 149 4242 3648 941 88 2875 269 88 2875 2686 2962 4126 1130 3884 3015 1515 3576 2586 2261 4428 4380 4124 3884 2665 1139 3577 3129 1505 3562 412 941 3576 2586 2728 2261 941 2132 484 3843 3790 1895 3015 2835 3576 2586 2261 4428 4380 4124 3884 3015 2835 3576 2586 2261 861 3060
cncvs,speech/s02449/video/s02449_001_00006.mp4,210,2833 1001 2277 1343 2077 1001 3797 1222 2917 488 941 2132 484 88 1347 2978 2447 2642 4428 4380 4124 1870 755 1158 3769 2896 2692 2692 2471 2132 484 941 2132 4287 3245 2786 3885 1130 3355 941 3129 660 4428 4380 4124 3884 288 149 3065 2422 941
cncvs,speech/s02450/video/s02450_001_00001.mp4,485,3955 1121 182 4136 130 2452 2642 941 1338 1853 4342 561 3738 4287 13 806 4124 1411 3616 4125 778 282 3129 1505 529 3282 4296 1044 1425 778 282 4124 3795 941 3282 4296 1450 1957 2953 3993 88 2506 941 333 1210 2132 2875 3738 4287 13 806 4124 2613 4170 3797 3291 2033 1529 3343 3884 296 2247 993 1505 3282 4296 993 4139 1809 2222 546 2728 841 941 2132 4287 182 4136 130 1809 529 941 88 4287 3049 3217 1242 1130 3884 282 3129 1505 3282 4296 1044 1425 1044 3616 4125
cncvs,speech/s02450/video/s02450_001_00002.mp4,496,4145 2613 4170 680 488 1737 88 3476 2378 963 4145 2378 963 1870 755 2261 3797 1597 3797 3291 2033 1529 282 1829 3064 3525 4231 2132 484 941 4068 2692 2741 4067 916 1450 3187 2786 2759 2326 1806 1282 2617 4219 3847 941 3420 3616 3884 4219 3015 3726 941 515 3950 546 3847 712 3884 1720 3884 1586 3797 3291 2033 1529 3475 1311 282 1459 4058 488 2132 484 941 4067 916 3308 1737 2896 4170 941 2132 2875 3171 63 3475 1311 3171 1829 3064 3525 4231 4145 2132 2875 3171 63 4296 2753 361 999
