cnvsrc-single,dev/video/00024865.mp4,453,2282 2642 2896 941 1734 4022 4460 3993 2978 4022 1425 3957 2617 324 3565 2537 2351 2789 1744 3884 1102 4125 712 3884 2896 941 2667 1433 3425 2577 999 3245 2786 4435 3582 3844 488 4289 2132 3977 3797 1577 2642 841 2978 4022 1425 3957 1806 2642 2896 941 3228 1088 2667 1433 1287 2409 1242 3884 2222 2650 941 3111 3075 88 556 3993 1351 282 1744 3884 546 2031 941 1091 4125 4145 712 3884 4176 1543 3884 4087 2617 4022 2665 3588 88 556 3993 1351 282 2132 3977 2917 1158 3455 1744 3884 1091 4125 941 3317 2791 2613 4170 3064 2943 4124 3797 3291 695 3343
cnvsrc-single,dev/video/00024866.mp4,430,2896 4145 3797 1597 3597 941 3884 1091 4125 3577 2512 4296 630 2132 2875 488 4289 88 484 88 556 282 3454 3941 4145 288 149 2636 1382 3425 635 941 3884 4067 2132 3834 1809 892 941 2840 1535 1737 999 3441 370 2606 941 2489 2132 2875 3160 63 1425 3455 4067 1351 3577 2132 2875 3160 1436 1843 687 4229 3577 2475 4287 3064 1232 3476 409 2153 1040 4124 4083 941 4003 4340 4384 2883 4067 4229 841 3577 4083 941 3160 63 4124 2097 1843 687 941 3064 1232 3476 3285 3577 88 2875 2692 3171 2083 2083 3884 2512 3884 3015 2282 941 4219 1515 209 2729 209
cnvsrc-single,dev/video/00024867.mp4,203,2642 841 3228 1088 4145 488 1737 4254 630 3700 1744 4296 1843 687 2132 2875 2132 3884 94 13 1425 3015 2282 4219 1515 941 209 2729 1843 687 4229 841 941 3228 1088 1744 4296 3884 2132 4287 1663 4137 1843 687
cnvsrc-single,dev/video/00024868.mp4,249,4145 1328 547 4125 2285 1295 4125 296 2942 4125 130 66 262 4125 2753 2786 3740 371 2791 1720 85 66 262 4125 4246 3977 1242 4296 4361 1459 999 488 4289 1720 998 998 4435 3582 3844 2132 488 4289 4176 1543 2192 3164 953 3577 2692 542 282
cnvsrc-single,dev/video/00024869.mp4,370,2896 2845 4124 139 3577 2791 755 39 262 4145 3441 1232 3343 2896 3884 3005 4242 1146 3416 3070 139 3577 4384 2883 739 3454 3228 1088 1146 3416 941 2888 4088 2132 488 4289 3648 3884 2192 3164 953 3577 2896 3132 913 2132 2875 3228 1088 3160 1436 4145 2791 3884 2845 2883 2759 4074 3577 2791 2512 4336 3884 262 2613 4384 2883 2094 3164 3577 4083 941 2261 1663 941 66 3132 2613 1242 3884 2883 1600 3164 3577
cnvsrc-single,dev/video/00024870.mp4,433,2475 1957 4176 1543 1263 3882 3993 1351 282 999 2132 2875 2541 2815 1242 369 2512 755 3648 1812 2010 3577 4145 88 2021 841 85 2132 4287 2541 2815 2840 1649 1663 941 2541 2815 4145 1763 2204 2855 4355 4145 4454 1966 4125 2204 3995 2475 4287 4033 324 1376 2229 1623 3977 1518 1255 1806 1663 1242 1744 3884 288 149 39 1870 755 2261 2083 88 3761 1130 2343 4229 953 3577 4145 712 3884 3879 2811 3884 288 149 4242 3648 3430 1034 3648 2786 2261 1426 3164 3955 460 488 1054 941 4342 561 2489 2132 716 4340 1482 941 2840 3265 3885 954 296 2942 680 1649 1426
cnvsrc-single,dev/video/00024871.mp4,233,546 2031 1623 3977 2617 1376 4287 1843 687 3884 2378 963 19 361 1130 19 3797 1577 4180 4145 2132 2875 3027 258 941 669 2496 3798 3449 2875 3343 1623 3977 2613 4170 2789 3308 4124 2621 1674 2692 2512 1597 1134 3233 3621 3998 4243 2033 2132 2875
cnvsrc-single,dev/video/00024872.mp4,569,2791 3977 4439 2642 3285 2875 4400 1812 1130 2789 2261 1663 1296 421 4145 3228 1088 687 3520 1382 4229 2786 1734 2875 288 149 2222 2997 2840 1535 1187 4428 941 1812 1255 3884 3160 1436 282 2261 3132 913 3797 3291 755 3565 2326 4083 1639 1810 687 3520 3228 1088 941 807 2484 3355 140 3884 3797 3291 2692 3015 3132 3935 3047 941 1242 1130 3884 85 88 2021 3998 92 2621 2613 4170 85 807 2484 3355 140 3884 2875 4083 2261 1382 3577 2132 2875 3160 2811 2489 1720 680 296 140 3577 712 3884 630 4435 3582 3844 941 488 4289 999 2896 3884 3015 3726 687 3520 1806 2642 2811 296 140 680 3577 3015
cnvsrc-single,dev/video/00024873.mp4,535,3416 3132 913 546 3291 2132 2875 85 2222 1623 3977 1543 954 2786 1663 967 2917 3813 3352 3621 4125 1224 1468 1146 3416 941 1737 1073 3456 3627 1720 4170 88 2506 3648 1389 2963 4254 1720 4170 941 1737 2261 1133 3416 2786 1663 967 2917 3813 4149 4125 3352 3621 4125 3413 3160 1224 1468 941 1146 3416 1543 954 1720 4170 1806 421 4384 2883 1382 3164 3228 1088 3577 2512 3648 695 3343 2830 3813 3228 1088 941 1091 4125 88 2506 3245 2786 2614 3982 3577 88 2506 3648 2489 2132 2875 1158 3455 3207 920 941 1158 3455 2753 755 3049 2917
cnvsrc-single,dev/video/00024874.mp4,295,3798 1734 2875 3027 258 755 4287 687 3520 3884 3797 3291 94 369 4083 296 2942 680 3520 701 2613 4170 1806 421 85 3164 3577 1543 954 88 2875 2261 2845 4124 2786 755 4287 687 3520 3160 1436 941 3317 3879 3797 3291 178 1158 94 369 4083 941 296 2942 680 88 2875 3245 1382 3164 3228 1088 941 2261
cnvsrc-single,dev/video/00024875.mp4,293,2597 4254 421 3499 1698 2613 4170 88 556 282 4368 172 3305 3308 2132 2875 1546 3991 4145 1061 4437 1806 4124 282 3523 14 2628 1054 14 2628 4145 2132 1663 2132 716 3047 2892 3576 256 3335 2097 3937 2875 2261 4067 3425 3577 1623 3977 484 941 13 1326 712 3884 1311 2471 3248 4249 1806 3967 3993 4460 4067 4340 3577 1623 3977 999
cnvsrc-single,dev/video/00024876.mp4,381,488 3570 854 941 4123 3956 1699 973 2512 4348 4348 3884 4331 2692 2371 29 1895 2955 3884 3931 4242 2962 593 941 1291 282 1411 2512 4348 4348 3884 1865 3308 2261 3305 3308 2261 3015 3726 1744 3460 1382 288 149 941 2289 3792 282 600 176 4124 2692 2471 3993 4460 1623 3977 3884 1990 129 546 1389 2963 941 3015 330 4411 1255 3993 4460 2132 716 1521 3132 1699 3847 2371 29 4145 2512 1411 2896 85 3317 900 2512 900 2132
cnvsrc-single,dev/video/00024877.mp4,381,341 2738 3577 2896 941 4411 1255 3015 330 1663 967 941 4368 172 4136 999 143 230 3797 1326 941 2221 3795 4145 2132 939 2776 2630 3648 85 88 2621 2896 3474 4428 2692 2471 2132 2875 1521 3132 3993 4460 3884 1586 2786 4282 3389 2994 2371 29 941 4411 1255 999 2896 1810 129 3884 1810 1382 4088 3763 941 712 3434 2636 2506 941 3884 854 4262 941 1242 1130 3884 3282 807 2151 3478 2692 3282 807 2151 3478 4124 941 2261 4067 3425 941 4411 1255 2512 914 3404
cnvsrc-single,dev/video/00024878.mp4,390,712 3884 999 2896 4170 3797 3291 3066 505 139 482 3244 1527 953 1518 509 4243 2033 139 482 941 4411 1255 4145 3291 3243 1699 237 4123 3956 1806 1663 941 3181 2431 2613 4170 282 3070 139 3282 807 2151 3478 941 1158 3769 2512 3884 1744 85 4145 2613 695 3797 2613 4384 2883 2481 3164 3577 2132 2875 139 482 3244 1527 2613 178 13 712 3884 2614 4428 4124 4063 2811 4296 3597 941 2681 3935 841 700 2083 3577 2132 3977 755 999
cnvsrc-single,dev/video/00024879.mp4,407,1812 954 4219 2943 841 830 2141 1450 1957 3995 2471 1990 129 941 1810 129 2132 2875 1820 2079 4243 182 129 3800 2261 3244 684 941 3282 262 2151 3478 3797 3291 4317 1825 1990 129 546 2222 2997 941 3244 2271 4282 246 841 1428 209 4007 961 2094 2078 3475 1311 3638 3512 3244 2271 941 3015 330 4067 4411 4282 2613 4170 1806 421 4107 941 2132 2875 4239 4136
cnvsrc-single,dev/video/00024880.mp4,380,3884 3305 3308 941 546 660 546 3343 130 2896 546 2606 2153 1040 2276 4041 941 2555 2613 3884 3015 330 2271 2835 1130 3884 2613 4170 2883 149 2494 4087 4394 2494 3993 2791 588 2613 309 2789 2512 178 13 1720 941 85 129 712 3884 2613 4207 55 2311 557 1720 4067 4411 941 4282 246 1812 954 1351 282 999 3015 834 4283 4336 3556 1698 2613 4170 85 3577 3291 4406 3776 3343 1347 3425 941 2132 716 695 3343 3305 3308 830 2141 3884 2789 3884
cnvsrc-single,dev/video/00024881.mp4,381,1390 2271 2835 3513 3561 941 2132 716 1535 3416 1242 3460 1382 3305 3308 941 546 660 546 3343 3884 4411 3047 2512 88 941 2512 1597 680 4083 941 3308 1737 1524 1583 88 2875 2104 111 941 854 4137 712 3884 4158 3776 2132 716 1535 3416 546 1524 4229 941 3171 2204 1611 3207 941 841 85 3305 3308 282 2271 2835 4342 2097 941 1804 3075 1130 630 4145 953 1699 3847 2371 29 941 4123 3956 1242 4254 1895 2955 3884 2789 1184 1699 3847
cnvsrc-single,dev/video/00024882.mp4,167,1351 282 3245 1699 3847 941 2371 29 2786 488 2230 1752 1446 941 1242 1130 3884 410 4243 3577 410 4243 2132 2875 3244 684 3884 4219 795 1526 3772 2338 3577 85 4428 282 3317 1143 1698 2083 3993 88 2875 3228 2651
cnvsrc-single,dev/video/00024883.mp4,385,88 3565 2856 2665 176 1806 421 421 3441 3576 4368 4259 4259 2679 2088 999 2791 2875 1158 3769 3797 3245 2494 85 2786 2786 4345 524 4145 1351 282 282 2875 2786 1210 524 4145 546 546 3291 2875 2875 1694 920 3837 2917 3151 3151 1527 1354 1354 1003 2961 2896 4170 88 3650 1130 3285 4254 3577 3263 3075 941 593 3720 130 2613 1806 421 2541 2815 409 488 1737 3434 137 941 88 484 4087 2896 4170 830 2692 66 3621 3282 4296 2261 1710 941 3047 1515
cnvsrc-single,dev/video/00024884.mp4,397,841 2083 167 3993 941 3111 2079 830 2141 1130 3884 2512 1375 66 776 3352 409 2896 4170 2786 3935 88 3277 941 3631 1843 3553 39 2261 2128 3797 1597 941 1328 2669 2614 4428 4124 999 1351 282 1242 231 1187 3577 2613 2132 2875 1385 137 1895 2955 999 2753 1027 2346 941 3884 2271 2835 1546 1351 282 3648 4199 3404 1285 85 3417 1623 3977 1720 3308 4296 488 813 2132 3977 488 554 1177 4437 3146 2896 4170 1870 755 2261 1744 3884 4087 288 149 3967 941 1450 4342 841
cnvsrc-single,dev/video/00024885.mp4,384,1895 2955 2892 627 2628 1351 282 755 2378 1546 1546 1330 85 2613 2786 3499 2875 1574 3244 3402 88 2875 3884 4176 1574 3244 3402 1130 3884 1735 3644 4125 1574 3244 3402 88 2875 3884 3597 1574 3244 3402 2613 2791 2875 4176 1574 3244 3402 999 3245 4219 936 2613 2791 2875 3597 1574 3244 3402 4219 936 3577 2791 1720 4170 1354 2419 1720 4170 2811 2512 497 2726 941 2512 712 85 1720 2132 2875 1019 331
cnvsrc-single,dev/video/00024886.mp4,384,2896 4170 1242 4229 841 85 4384 2883 3892 3993 3577 88 2875 1694 524 4219 695 3343 556 167 388 2057 3577 2616 4292 2896 282 430 1292 3844 2679 3187 2097 1030 3151 3151 1527 1720 3884 4246 3977 388 941 3797 1597 3345 3345 2764 3343 3577 463 3882 2616 4292 3151 1527 1527 514 514 953 1242 1242 4107 2512 2506 3577 546 3291 85 2132 2875 3884 3449 4342 2097 2219 3813 2541 2815 1030 3060 841 488 1737 2083 2296 130 1546 3244 684 2512 3906
cnvsrc-single,dev/video/00024887.mp4,388,2271 2835 1546 2132 939 1242 3884 3244 684 2512 130 812 941 2613 4170 85 2371 29 209 1310 2791 361 941 2512 1382 3577 2296 130 1546 2261 1737 712 55 1489 1752 4246 3977 484 712 3884 1232 3343 2896 55 1489 1752 2791 3977 755 2896 941 673 4122 2132 3977 488 1242 961 3243 3577 288 149 1777 3065 2896 4170 941 2261 4229 841 312 3577 1980 2022 2132 1242 1130 3884 3343 1623 3977 2786 2261 282 1518 1255 85 3074 1720 85 2371 29 2132
cnvsrc-single,dev/video/00024888.mp4,243,2815 2297 2132 3977 361 2791 3343 1623 3977 1980 2022 3441 1597 209 4124 999 2132 2875 3027 258 941 669 2496 2786 1870 755 2261 3884 4348 2644 2512 3456 3627 2371 29 1044 209 787 3905 941 1980 2022 2512 3884 1232 3343 2142 317 2896 1720 4083 85 1134 2875 2261 1720 1134
cnvsrc-single,dev/video/00024889.mp4,388,950 778 1720 1134 4063 2791 2875 1310 1744 312 680 2896 546 3291 3499 939 941 3244 684 1061 4437 1806 4124 1744 3884 2512 130 812 941 2132 3884 3228 3015 330 2835 806 1130 3884 630 4406 3776 2132 4287 1535 3416 546 632 1001 1623 3977 3015 330 2271 2835 941 4239 4136 4124 841 2083 3075 3277 941 4239 4136 2512 88 484 3075 3277 457 4136 3797 1597 2271 2835 1546 3441 3648 488 2791 3977 3248 4249 1806 3967
cnvsrc-single,dev/video/00024890.mp4,425,3467 2036 3305 3308 749 2506 941 1694 920 3576 256 2132 716 2151 2271 3343 1623 3977 3977 3885 2151 2271 1232 3343 1720 3648 2786 4282 2786 4418 1720 2512 4296 953 1044 1694 920 941 3305 3308 941 3282 4296 4067 2867 2896 4087 2789 2153 1040 173 112 3577 2132 716 3196 554 4242 4260 2835 806 3740 371 2621 2896 2786 2132 2875 1597 924 1411 1870 755 2261 1628 2833 3509 55 941 88 1955 2771 282 1694 920 2036 2247 3335 2097 3417 2132 2956 2260 3164 4310 2771
cnvsrc-single,dev/video/00024891.mp4,262,3884 2296 130 1546 1546 110 1063 282 2296 130 1546 1390 182 3991 941 230 3335 2896 4170 1953 2786 1310 3884 2636 1625 941 2896 4170 2132 2875 2261 3884 2512 2636 1625 941 2896 4170 3884 2371 29 941 1752 1446 2512 3884 2296 130 1546 941 1752 1446 1543 954 2371 29 1143 1698 4398 4124 1130 85 2613 2222 1698 1390 2875 1546
cnvsrc-single,dev/video/00024892.mp4,180,2791 1351 282 2132 88 740 3441 3884 2296 130 1546 2892 1611 3606 3335 3700 2032 2613 4439 4368 1211 1720 4170 941 4406 246 4145 2791 2371 29 85 309 2613 3648 1390 1546 392 4124 2512 2296 1696 1698 941 4025 2261
cnvsrc-single,dev/video/00024893.mp4,183,1895 282 2132 484 88 2875 2132 2875 2153 1040 3223 4033 941 488 4144 2459 2621 4439 4033 941 3151 1527 3993 4460 3884 1623 3977 484 2771 941 2132 2875 1130 288 149 2786 13
cnvsrc-single,dev/video/00024894.mp4,376,2132 2875 829 4437 1597 2498 3449 1124 1282 2759 2875 2261 712 3884 999 2613 4170 1130 3570 2506 4145 3335 2097 1953 1597 2786 176 2617 1282 2875 2261 1720 2132 3214 1912 999 546 3291 999 2132 1507 1507 4439 4345 941 4050 2771 3441 3884 3223 3164 1461 2222 3577 4145 962 841 3577 88 2503 4073 673 2896 2132 2875 3151 1527 2243 2243 2892 483 941 4067 4411 2261 1242 2692 2896 2132 2875 2276 2679 2512
cnvsrc-single,dev/video/00024895.mp4,416,2723 182 4284 1623 3977 3485 2031 2031 2613 3245 129 3509 3993 2791 2875 3621 1613 1710 3132 3352 3621 3577 3993 2791 2875 1158 3769 999 1347 3526 3223 361 3245 2786 1623 3977 3797 3291 2883 310 4242 2665 941 3064 584 3577 2791 1720 1351 282 1130 2665 1134 941 3317 2786 755 39 2261 4296 55 4145 2791 3977 2896 85 2132 588 3317 999 3884 2786 2078 924 941 1130 3884 3151 1527 1351 282 2559 914 1001 1528 4242 941 2348 627 2786 88 2759 1282 2617 723 3305 2663 941 3102 1076 2348 627 2896 3648 998 1574 129
cnvsrc-single,dev/video/00024896.mp4,90,163 3281 2471 3884 1461 2222 941 2896 999 2892 132 1130 3884 2665 1134 523 737 1436
cnvsrc-single,dev/video/00024897.mp4,391,1720 3245 2786 2494 3479 2665 1134 523 737 1436 2791 3977 1436 999 3879 4384 2883 924 2276 488 1457 3906 129 529 3052 3052 3449 3620 3577 488 1737 3648 2222 2997 282 3305 3308 2994 1795 529 130 3906 129 529 3884 309 2789 3499 2875 2512 178 941 1341 538 1870 755 1254 3218 3015 1521 3132 1130 1027 2512 4088 3763 3577 2994 1795 529 1130 3884 1720 1322 1436 4219 3892 3993 3797 1597 3441 2786 1623 3977 3282 3187 532 1436 4145
cnvsrc-single,dev/video/00024898.mp4,393,2786 1623 3977 2631 3281 4145 2132 1663 3181 2431 712 3884 2512 4296 3892 1720 953 4265 1941 3906 129 529 1130 3884 1720 1030 3282 3187 2791 716 4033 324 1376 2229 941 3181 2431 2791 1744 3245 3577 546 3291 3394 3738 593 3720 1870 4254 941 488 29 1806 2642 2892 483 841 3571 3434 3008 999 3937 3620 1597 2786 3449 723 3305 2663 941 3772 2584 1044 2282 2896 2132 4087 2892 483 941 2222 2097 4123 2097 4124 841 3434 3008 3884 3449 723 2614 4428 4124 2786 755 39 941
cnvsrc-single,dev/video/00024899.mp4,206,2099 1285 2132 2875 3111 2568 3884 288 129 941 2835 3648 1744 3884 288 129 941 3151 1527 2738 1795 2297 2132 3977 361 2786 755 39 2261 1322 1436 1720 2892 483 878 497 2726 546 3291 970 708 1649 732 2857 3008 3060 1313 3648 1734 2343 1282 723 3305 2663
cnvsrc-single,dev/video/00024900.mp4,124,737 999 85 3648 2665 1134 4039 4124 737 1227 1895 2955 999 3648 180 4254 246 139 3151 1527 3562 2630 941 3228
cnvsrc-single,dev/video/00024901.mp4,510,759 1505 1670 4418 2606 2789 3308 1156 1797 2791 3977 488 1737 282 3308 1865 4176 1543 1806 2642 282 1623 3977 225 62 4124 2097 2083 3993 2132 716 4041 1315 388 3151 1527 2243 2892 483 2094 4041 1315 841 3151 1527 2243 2243 2892 483 941 737 708 737 1227 542 4145 1720 4170 1242 2512 3648 3355 3993 1857 1627 3577 2791 3977 523 999 2222 2097 4124 3151 1527 3884 3245 2786 85 2132 2875 3906 129 529 941 712 3884 1720 3460 1382 2738 1795 2297 2132 3977 361 941 1532 970 3245 2786 2132 2875 3181 2431 4180 282 3052 2875 3621 3998 1425 3455 3151 1527 3772 2243 2892 483 3884 213 3577 1734 2759 1376 2617 2654 3305 2663
cnvsrc-single,dev/video/00024902.mp4,384,546 2031 941 953 388 2057 4125 3129 660 3416 3577 712 3884 2597 4067 309 2132 2875 129 2496 392 4124 4125 3129 660 3416 1130 953 2243 2892 483 66 14 3577 85 2132 2875 1625 126 2943 1130 3245 3993 2613 4170 1462 3335 2132 2875 2613 2083 1376 2617 2654 3993 3577 88 2875 178 4125 2832 1389 2963 2261 3582 375 4296 941 2512 497 2726 2132 2875 2099 1285 941 3441 2786 2753 755 941 1625 999 3884 953 388 2057 1422 1299 39 3616 546 3291 4125 3129 660 3416 1130 1870 2512
cnvsrc-single,dev/video/00024903.mp4,437,2665 1211 3577 1720 2132 2875 1625 3884 2613 4170 66 14 841 388 2057 4125 3129 660 3416 941 1422 1299 39 3616 3441 2512 3884 4125 3129 660 3416 999 2896 2786 3797 1597 4296 687 3885 4125 3129 660 3416 2132 2875 1625 1720 4170 830 2141 2743 1865 680 546 3291 1143 1698 2083 3993 430 2239 3393 4310 1354 4384 2883 2786 2261 282 1777 1255 85 1720 4246 3977 1001 3356 1625 1744 2512 1382 1411 2132 388 2261 3626 3606 2099 4327 3906 129 900 3577 523 737 1436 2789 3486 88 3060 2665 4165 3513
cnvsrc-single,dev/video/00024904.mp4,62,4402 1310 488 488 941 2032 712 178 1158 999 2613 4170 2083 88 2621
cnvsrc-single,dev/video/00024905.mp4,577,176 2447 176 2447 3620 3151 1527 970 172 13 3884 970 2512 3884 2243 4145 970 88 1124 1376 2759 176 2617 1734 2419 4259 185 2496 941 2953 547 3416 176 2447 88 2978 3620 3288 1376 2759 2978 2617 904 2718 3577 3052 3052 88 1002 2791 2298 1232 999 3449 4342 2097 3798 88 2875 3884 3394 11 1806 421 4229 841 85 3449 2326 1806 88 941 1694 920 3355 140 3228 1088 3577 3798 176 4342 2097 999 4259 185 130 1092 3847 2132 716 2656 4125 2738 1795 1744 3884 2786 288 149 1710 2879 2104 830 4145 2791 2875 1450 4342 2943 841 1694 924 1130 1581 2535 1242 1130 3884 2613 4170 1806 421 85 941 4145 2132 3485 1053 1211 1667 1351 424 409 4460 2679 3819 88 484
cnvsrc-single,dev/video/00024906.mp4,427,2786 1625 2261 3263 2020 1806 2642 999 1694 920 3837 1242 3263 2020 3577 3291 970 660 3343 4348 1957 941 1694 924 2896 3884 4219 970 2892 483 546 4040 3546 941 2791 3977 875 282 129 3819 941 4239 4136 4124 2896 941 1694 924 830 2141 3884 2151 535 2326 1852 941 2692 542 712 3884 2614 4428 4124 554 2261 3187 2786 2132 4287 4259 185 1092 3847 4180 2261 1737 139 3015 3726 941 1202 1389 2132 2614 1751 4067 4340 2512 3060 841 3368 941 1450 4342 1720 3991 941 2791 716 1694 924 4243 1744 4243 2512 4243
cnvsrc-single,dev/video/00024907.mp4,397,546 3291 2791 2875 1450 4342 950 1895 1221 2471 4243 2033 1044 2282 2896 2132 2875 2222 2097 4124 2097 2771 3129 660 3441 3884 3648 3285 941 2512 630 2597 2665 3588 3621 3998 941 1158 3769 2613 4170 8 3164 2132 2875 3228 2651 4145 3700 2032 3621 3998 3223 4183 4242 3577 2613 4170 2132 2875 3871 1694 920 3837 4145 1694 920 3837 1242 3884 2261 4423 2879 245 941 1450 4342 2613 4170 1694 920 3837 1130 1134 4176 3577 4145 2222 1698 2665 3588 488 1737 1130 4145 3501 3380 488 3933 1611
cnvsrc-single,dev/video/00024908.mp4,59,2132 3884 282 3305 3308 1425 3486 2243 4145 3597 941 3884 3501 3380 488 3933 1611
cnvsrc-single,dev/video/00024909.mp4,352,1495 1459 4124 2786 2132 2875 4124 3795 941 126 2943 94 129 1458 182 941 2738 1795 3383 4418 4296 88 1574 2496 1895 1326 2789 1354 1543 954 3448 3935 3993 2621 88 2432 1145 1130 3884 3151 1527 2132 484 2892 483 2512 914 3404 1902 2665 1134 523 737 1436 2282 2642 1710 1054 2665 3588 3501 3380 2833 3583 2132 484 778 3982 1376 2883 941 2039 1227 2983 1063 3282 4296 941 3317
cnvsrc-single,dev/video/00024910.mp4,400,2791 167 167 841 841 85 3449 1751 2614 4145 288 149 4254 1331 2613 88 4124 841 1130 232 2512 1853 3648 1030 1030 3060 841 85 3798 88 1751 2614 3884 421 3499 1698 2132 2875 2614 3998 88 2665 3588 4229 841 3460 1382 3245 1623 3977 4242 3648 941 3884 2812 3058 2241 941 2776 2868 3486 2917 3485 3525 2679 4402 2371 29 2298 841 282 1297 1344 85 2613 2132 2875 2613 85 2512 953 1980 2022 941 1130 382 4221 1735 2791 2613 2791 1698 953 2099 1285 999
cnvsrc-single,dev/video/00024911.mp4,421,4145 488 1737 2378 88 2621 2856 88 2621 3993 1158 1158 3769 941 3047 1839 2384 794 2823 4229 841 282 2791 88 2715 941 2715 176 3993 2715 3449 830 2141 3648 953 3305 4417 939 2459 3474 4428 3523 3207 2896 1390 941 2791 716 1412 2896 2943 841 2512 3884 998 209 2271 1948 4135 4180 3700 2613 3648 1390 2875 1412 2132 2875 1625 3441 3648 4417 2431 4289 4229 712 3884 3993 2642 2097 999 1130 1431 3245 2786 46 3060 841 2132 3977 488 941 1412 1895 2955 1870 755 2261 1250 858 85
cnvsrc-single,dev/video/00024912.mp4,410,1720 3597 941 2489 1412 1390 3060 841 3884 2613 4170 998 3648 3332 3993 4417 2431 4289 953 1242 941 2997 3884 2132 484 4145 1351 282 3305 3308 941 3228 1088 3621 3998 2132 484 1242 3884 2786 939 2459 4087 4417 2431 4289 3993 3305 3308 841 941 2261 999 2811 2047 953 3577 2791 3977 3884 85 2896 3648 953 970 708 4384 2883 3664 3060 841 941 1734 2759 755 5 3335 941 2132 2875 1412 2835 3648 1130 3884 4270 3217 1933 1700 209
cnvsrc-single,dev/video/00024913.mp4,227,2271 2692 3015 3726 941 1820 1902 2613 4170 2791 1158 3769 1744 85 1623 3977 1937 3588 3146 941 1217 2892 3288 1027 4229 841 2132 2875 324 488 2289 2051 1720 1351 282 3441 3884 1623 3977 3015 330 2271 2835 1720 1597 1027 4229 841 88 2875 1734 2759 5 3335 2512 3479 2112
cnvsrc-single,dev/video/00024914.mp4,392,1417 2083 1232 3343 1980 2022 4428 4380 4124 2271 2835 1546 3335 2097 900 3884 88 2875 3171 2204 1597 1595 3331 3239 941 2261 3577 2896 282 1044 4365 1829 392 941 4104 4400 2247 941 1158 3769 999 1130 3884 3291 288 149 1597 130 3523 14 2628 941 755 2378 1546 3562 2443 566 739 974 2239 1285 3499 2875 2261 916 3885 2296 1072 4145 1744 1648 375 3075 1411 4145 4439 2642 1597 1426 3164 1623 3977 129 2496 1895 2651 2419
cnvsrc-single,dev/video/00024915.mp4,283,2896 3015 3726 1044 4400 2247 1870 755 2261 3460 1382 4145 566 739 974 2239 830 2141 1242 1597 409 2896 3204 3993 88 2875 4249 953 712 3027 258 3884 566 739 974 2239 1351 282 3797 1597 85 3577 2512 900 3577 1130 1351 282 941 209 2271 463 3882 2297 841 2083 88 4342 2097 3523 14 2628 2296 130 1546 2512 1495 3884 755 2378 3577
